"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.05 < MAJOR_COMMIT <= 1.75","target = 0",0.13343,283,0.13201,280,0.9894,0.01387,1.11742,1.04921e-12,0.88543,1878
"000001","MaxNesting_Min > 0.037","target = 0",0.07779,165,0.07685,163,0.98788,0.00797,1.1157,2.34945e-07,0.88543,1878
"000002","0.1 < MAJOR_LINE <= 0.79","target = 0",0.13767,292,0.13579,288,0.9863,0.01389,1.11392,3.63802e-12,0.88543,1878
"000003","MAJOR_LINE <= 0.1","target = 0",0.23668,502,0.23244,493,0.98207,0.02287,1.10914,2.26783e-19,0.88543,1878
"000004","CountLineComment <= 18","target = 0",0.14333,304,0.1405,298,0.98026,0.01359,1.1071,5.65386e-11,0.88543,1878
"000005","MAJOR_COMMIT <= 0.35","target = 0",0.20698,439,0.20226,429,0.97722,0.019,1.10367,7.3887e-15,0.88543,1878
"000006","CountClassBase <= 0.93","target = 0",0.1174,249,0.11457,243,0.9759,0.01062,1.10218,3.38004e-08,0.88543,1878
"000007","PercentLackOfCohesion <= 19.4","target = 0",0.20038,425,0.19472,413,0.97176,0.0173,1.0975,1.45946e-12,0.88543,1878
"000008","1.45 < CountClassCoupled <= 5.45","target = 0",0.19283,409,0.18718,397,0.97066,0.01643,1.09626,9.5122e-12,0.88543,1878
"000009","OWN_COMMIT > 0.985","target = 0",0.24328,516,0.23385,496,0.96124,0.01844,1.08562,7.83798e-12,0.88543,1878
