"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.145","target = 0",0.22102,471,0.22055,470,0.99788,0.02162,1.10869,2.12597e-23,0.90005,1918
"000001","0.145 < MAJOR_COMMIT <= 0.865","target = 0",0.14641,312,0.14547,310,0.99359,0.0137,1.10393,2.84626e-13,0.90005,1918
"000002","CountInput_Min > 2.205","target = 0",0.19381,413,0.19193,409,0.99031,0.01749,1.10029,3.73189e-16,0.90005,1918
"000003","CountClassBase <= 0.94","target = 0",0.12295,262,0.12154,259,0.98855,0.01088,1.09833,1.00349e-09,0.90005,1918
"000004","OWN_COMMIT <= 0.05","target = 0",0.21351,455,0.2107,449,0.98681,0.01853,1.0964,3.09031e-16,0.90005,1918
"000005","0.05 < MAJOR_LINE <= 0.76","target = 0",0.14031,299,0.13843,295,0.98662,0.01215,1.09619,1.6859e-10,0.90005,1918
"000006","1.7 < CountClassCoupled <= 4.9","target = 0",0.20319,433,0.20038,427,0.98614,0.01749,1.09566,4.10629e-15,0.90005,1918
"000007","CountOutput_Min > 1.925","target = 0",0.21117,450,0.20788,443,0.98444,0.01782,1.09377,5.06772e-15,0.90005,1918
"000008","1.015 < MINOR_LINE <= 1.445","target = 0",0.1206,257,0.11825,252,0.98054,0.00971,1.08944,9.38681e-08,0.90005,1918
"000009","MAJOR_LINE <= 0.05","target = 0",0.25106,535,0.24542,523,0.97757,0.01946,1.08613,5.65628e-15,0.90005,1918
