"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.435 < MAJOR_COMMIT <= 0.975","target = 0",0.07692,160,0.07692,160,1,0.00777,1.1123,1.94589e-08,0.89904,1870
"000001","3.35 < CountClassCoupled <= 6.6","target = 0",0.175,364,0.17404,362,0.99451,0.01671,1.10619,3.37007e-16,0.89904,1870
"000002","0.505 < MaxNesting_Mean <= 0.845 & -0.1174 < MINOR_COMMIT <= 0.0064","target = 0",0.18654,388,0.1851,385,0.99227,0.01739,1.1037,7.77749e-13,0.89904,1870
"000003","CountInput_Mean <= 1.64","target = 0",0.18365,382,0.18221,379,0.99215,0.0171,1.10356,6.44074e-16,0.89904,1870
"000004","CountLineComment <= 15.4","target = 0",0.1101,229,0.10913,227,0.99127,0.01015,1.10259,2.56576e-09,0.89904,1870
"000005","CountClassDerived > 0.661 & -0.1174 < MINOR_COMMIT <= 0.0064","target = 0",0.17115,356,0.16875,351,0.98596,0.01488,1.09668,1.38855e-09,0.89904,1870
"000006","MAJOR_COMMIT <= 0.435","target = 0",0.20144,419,0.19808,412,0.98329,0.01697,1.09372,9.7848e-14,0.89904,1870
"000007","0.12 < MaxNesting_Mean <= 0.505 & -0.1174 < MINOR_COMMIT <= 0.0064","target = 0",0.18606,387,0.18269,380,0.98191,0.01542,1.09218,3.70278e-09,0.89904,1870
"000008","CountDeclClassVariable <= 0.01","target = 0",0.24087,501,0.23606,491,0.98004,0.01951,1.0901,3.15262e-15,0.89904,1870
"000009","PercentLackOfCohesion <= 17.2","target = 0",0.20433,425,0.19952,415,0.97647,0.01582,1.08613,1.4173e-11,0.89904,1870
