"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.3 & -0.045 < MaxNesting_Min <= 0.045","target = 0",0.17586,370,0.17586,370,1,0.0178,1.11264,8.91079e-19,0.89876,1891
"000001","MINOR_LINE <= 0.97","target = 0",0.10361,218,0.10361,218,1,0.01049,1.11264,2.00085e-11,0.89876,1891
"000002","AvgEssential <= 0.864","target = 0",0.13118,276,0.12928,272,0.98551,0.01138,1.09651,1.32795e-09,0.89876,1891
"000003","CountDeclClassVariable <= -0.13","target = 0",0.11835,249,0.11597,244,0.97992,0.0096,1.0903,1.48571e-07,0.89876,1891
"000004","MAJOR_COMMIT <= 0.3","target = 0",0.20485,431,0.20057,422,0.97912,0.01646,1.08941,1.16991e-12,0.89876,1891
"000005","MaxInheritanceTree <= 0.89","target = 0",0.14544,306,0.14211,299,0.97712,0.0114,1.08719,1.59688e-08,0.89876,1891
"000006","3.15 < CountClassCoupled <= 6.5","target = 0",0.19487,410,0.19011,400,0.97561,0.01497,1.0855,6.35295e-11,0.89876,1891
"000007","CountLineComment <= 19.6","target = 0",0.17158,361,0.16635,350,0.96953,0.01214,1.07874,3.72081e-08,0.89876,1891
"000008","CountClassBase <= 0.932","target = 0",0.13926,293,0.13498,284,0.96928,0.00982,1.07846,1.14111e-06,0.89876,1891
"000009","5.6 < PercentLackOfCohesion <= 37.6","target = 0",0.19534,411,0.18821,396,0.9635,0.01265,1.07203,8.07442e-08,0.89876,1891
