"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.16","target = 0",0.21574,455,0.21574,455,1,0.02138,1.11,4.07092e-24,0.9009,1900
"000001","0.16 < MAJOR_COMMIT <= 0.865","target = 0",0.15126,319,0.15126,319,1,0.01499,1.11,1.79586e-16,0.9009,1900
"000002","CountClassCoupled <= -0.4","target = 0",0.12376,261,0.12376,261,1,0.01226,1.11,2.12845e-13,0.9009,1900
"000003","CountLineComment <= 17.6","target = 0",0.11332,239,0.11332,239,1,0.01123,1.11,2.93261e-12,0.9009,1900
"000004","MINOR_LINE <= 0.985","target = 0",0.10384,219,0.10384,219,1,0.01029,1.11,3.09459e-11,0.9009,1900
"000005","CountDeclClassVariable <= -1.25","target = 0",0.08772,185,0.08677,183,0.98919,0.00774,1.098,4.39545e-07,0.9009,1900
"000006","4.15 < CountClassCoupled <= 8.5","target = 0",0.21385,451,0.21147,446,0.98891,0.01882,1.09769,6.78035e-17,0.9009,1900
"000007","0.07 < MAJOR_LINE <= 0.78","target = 0",0.12565,265,0.12423,262,0.98868,0.01103,1.09743,9.07431e-10,0.9009,1900
"000008","CountInput_Min > 2.12","target = 0",0.17971,379,0.17734,374,0.98681,0.01544,1.09536,2.96895e-13,0.9009,1900
"000009","OWN_COMMIT <= 0.085","target = 0",0.20104,424,0.1982,418,0.98585,0.01708,1.09429,1.64709e-14,0.9009,1900
