"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.245","target = 0",0.20408,430,0.20408,430,1,0.01792,1.09625,4.97867e-20,0.9122,1922
"000001","CountLineComment <= 0.5","target = 0",0.08068,170,0.08068,170,1,0.00708,1.09625,8.18459e-08,0.9122,1922
"000002","MAJOR_LINE <= -0.08","target = 0",0.10774,227,0.10726,226,0.99559,0.00898,1.09142,6.31599e-09,0.9122,1922
"000003","MINOR_LINE <= 0.955","target = 0",0.09729,205,0.09682,204,0.99512,0.00807,1.09091,5.44543e-08,0.9122,1922
"000004","CountDeclClassVariable <= -1.4","target = 0",0.09824,207,0.09729,205,0.99034,0.00768,1.08566,5.18527e-07,0.9122,1922
"000005","CountInput_Min > 2.04","target = 0",0.17466,368,0.17276,364,0.98913,0.01344,1.08434,9.70595e-12,0.9122,1922
"000006","0.55 < CountClassCoupled <= 3.25","target = 0",0.22212,468,0.21927,462,0.98718,0.01665,1.0822,3.37562e-14,0.9122,1922
"000007","0.47 < MAJOR_LINE <= 1.2","target = 0",0.22069,465,0.21785,459,0.9871,0.01653,1.08211,4.59631e-14,0.9122,1922
"000008","37 < CountLineComment <= 69","target = 0",0.22686,478,0.22354,471,0.98536,0.0166,1.0802,1.01687e-13,0.9122,1922
"000009","0.245 < MAJOR_COMMIT <= 0.895","target = 0",0.14428,304,0.14191,299,0.98355,0.0103,1.07822,3.1716e-08,0.9122,1922
