"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.175","target = 0",0.21692,459,0.21692,459,1,0.01753,1.08792,9.12615e-20,0.91919,1945
"000001","MAJOR_LINE <= -0.11","target = 0",0.12524,265,0.12524,265,1,0.01012,1.08792,4.07312e-11,0.91919,1945
"000002","CountLineComment <= 7.5","target = 0",0.10019,212,0.10019,212,1,0.0081,1.08792,6.42063e-09,0.91919,1945
"000003","CountDeclClassVariable <= -1.05","target = 0",0.09688,205,0.09688,205,1,0.00783,1.08792,1.23888e-08,0.91919,1945
"000004","0.175 < MAJOR_COMMIT <= 0.865","target = 0",0.15028,318,0.14981,317,0.99686,0.01167,1.0845,7.61695e-12,0.91919,1945
"000005","MINOR_LINE <= 0.985","target = 0",0.09688,205,0.09641,204,0.99512,0.00736,1.08261,2.61836e-07,0.91919,1945
"000006","AvgEssential <= 0.9485","target = 0",0.10208,216,0.10113,214,0.99074,0.0073,1.07784,1.09142e-06,0.91919,1945
"000007","OWN_COMMIT <= 0.14","target = 0",0.20321,430,0.20085,425,0.98837,0.01406,1.07527,4.76442e-12,0.91919,1945
"000008","3.75 < CountClassCoupled <= 7.55","target = 0",0.18856,399,0.18478,391,0.97995,0.01146,1.0661,1.88181e-08,0.91919,1945
"000009","CountOutput_Min > 2.39","target = 0",0.181,383,0.17628,373,0.97389,0.0099,1.05951,1.19486e-06,0.91919,1945
