"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.52","target = 0",0.19897,424,0.19897,424,1,0.02297,1.1305,4.2304e-26,0.88456,1885
"000001","MINOR_LINE <= 0.965","target = 0",0.11028,235,0.10981,234,0.99574,0.01226,1.12569,1.75214e-12,0.88456,1885
"000002","CountClassCoupled <= 0.85","target = 0",0.21023,448,0.20554,438,0.97768,0.01958,1.10527,1.5963e-15,0.88456,1885
"000003","OWN_COMMIT > 1.01","target = 0",0.09761,208,0.09526,203,0.97596,0.00892,1.10333,4.8085e-07,0.88456,1885
"000004","CountClassBase <= 0.878","target = 0",0.15016,320,0.14594,311,0.97188,0.01311,1.09871,1.40795e-09,0.88456,1885
"000005","MaxInheritanceTree <= 0.865","target = 0",0.15345,327,0.14876,317,0.96942,0.01302,1.09593,3.1474e-09,0.88456,1885
"000006","CountLineComment <= 22.6","target = 0",0.21023,448,0.20366,434,0.96875,0.0177,1.09518,1.77548e-12,0.88456,1885
"000007","MAJOR_LINE <= 0","target = 0",0.24918,531,0.23979,511,0.96234,0.01938,1.08792,9.73807e-13,0.88456,1885
"000008","0.85 < CountClassCoupled <= 3.3","target = 0",0.18817,401,0.1802,384,0.95761,0.01375,1.08258,2.02613e-08,0.88456,1885
"000009","1.055 < RatioCommentToCode <= 2.04","target = 0",0.18348,391,0.1755,374,0.95652,0.0132,1.08135,5.45036e-08,0.88456,1885
