"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.25","target = 0",0.19443,412,0.19443,412,1,0.02009,1.11526,1.43195e-22,0.89665,1900
"000001","OWN_COMMIT <= 0.25 & -0.225 < CountDeclMethodDefault <= 0.165","target = 0",0.10099,214,0.10099,214,1,0.01044,1.11526,3.13756e-09,0.89665,1900
"000002","CountLineComment <= 13.5","target = 0",0.12081,256,0.12034,255,0.99609,0.01201,1.11091,3.73987e-12,0.89665,1900
"000003","CountClassDerived <= -0.235","target = 0",0.07362,156,0.07315,155,0.99359,0.00714,1.10811,4.18058e-07,0.89665,1900
"000004","MINOR_LINE <= 0.98","target = 0",0.10477,222,0.10382,220,0.99099,0.00988,1.10522,3.19616e-09,0.89665,1900
"000005","CountClassBase <= 0.924","target = 0",0.14441,306,0.14299,303,0.9902,0.01351,1.10433,2.43415e-12,0.89665,1900
"000006","0.25 < MAJOR_COMMIT <= 0.965","target = 0",0.1194,253,0.11798,250,0.98814,0.01092,1.10204,1.04779e-09,0.89665,1900
"000007","4.45 < CountClassCoupled <= 7.95","target = 0",0.17933,380,0.17697,375,0.98684,0.01617,1.10059,4.61018e-14,0.89665,1900
"000008","CountDeclClassVariable <= -0.36","target = 0",0.11845,251,0.11656,247,0.98406,0.01035,1.09749,1.09747e-08,0.89665,1900
"000009","CountInput_Min > 1.82","target = 0",0.20717,439,0.20387,432,0.98405,0.01811,1.09748,3.44402e-15,0.89665,1900
