"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.02 < MAJOR_LINE <= 0.71","target = 0",0.13515,283,0.13467,282,0.99647,0.01482,1.12364,5.09475e-15,0.88682,1857
"000001","MINOR_LINE <= 0.97","target = 0",0.09647,202,0.09599,201,0.99505,0.01044,1.12204,2.29839e-10,0.88682,1857
"000002","MAJOR_LINE <= 0.02","target = 0",0.26218,549,0.26027,545,0.99271,0.02776,1.11941,1.12133e-27,0.88682,1857
"000003","CountLineComment <= 17.5","target = 0",0.12989,272,0.12894,270,0.99265,0.01375,1.11933,4.68053e-13,0.88682,1857
"000004","1.75 < CountClassCoupled <= 4.95","target = 0",0.2106,441,0.20869,437,0.99093,0.02193,1.1174,1.15388e-20,0.88682,1857
"000005","MAJOR_COMMIT <= 0.28","target = 0",0.20726,434,0.20535,430,0.99078,0.02155,1.11723,3.12956e-20,0.88682,1857
"000006","CountOutput_Min > 1.935","target = 0",0.20296,425,0.2001,419,0.98588,0.02011,1.11171,1.78197e-17,0.88682,1857
"000007","0.28 < MAJOR_COMMIT <= 0.94","target = 0",0.12273,257,0.11939,250,0.97276,0.01055,1.09691,1.01974e-07,0.88682,1857
"000008","CountInput_Min > 1.81","target = 0",0.20535,430,0.19914,417,0.96977,0.01703,1.09353,7.05593e-12,0.88682,1857
"000009","CountClassCoupled <= 1.75","target = 0",0.18768,393,0.18147,380,0.96692,0.01503,1.09032,4.37712e-10,0.88682,1857
