"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 15","target = 0",0.11863,249,0.11863,249,1,0.01379,1.13154,5.22503e-15,0.88375,1855
"000001","MAJOR_LINE <= -0.01","target = 0",0.11291,237,0.11291,237,1,0.01313,1.13154,2.83423e-14,0.88375,1855
"000002","MINOR_LINE <= 0.995","target = 0",0.08861,186,0.08814,185,0.99462,0.00982,1.12545,9.28193e-10,0.88375,1855
"000003","CountInput_Mean <= 1.68","target = 0",0.20438,429,0.20295,426,0.99301,0.02233,1.12362,7.41853e-22,0.88375,1855
"000004","CountClassBase <= 0.878","target = 0",0.16865,354,0.16722,351,0.99153,0.01818,1.12195,3.79865e-17,0.88375,1855
"000005","MAJOR_COMMIT <= 0.19","target = 0",0.21582,453,0.21391,449,0.99117,0.02318,1.12154,3.93192e-22,0.88375,1855
"000006","1.05 < CountClassCoupled <= 4.55","target = 0",0.20819,437,0.20629,433,0.99085,0.0223,1.12118,4.18871e-21,0.88375,1855
"000007","-0.01 < MAJOR_LINE <= 0.63","target = 0",0.27108,569,0.26679,560,0.98418,0.02722,1.11364,4.46973e-24,0.88375,1855
"000008","0.19 < MAJOR_COMMIT <= 0.89","target = 0",0.13911,292,0.13673,287,0.98288,0.01379,1.11216,1.87405e-11,0.88375,1855
"000009","MaxInheritanceTree <= 0.935","target = 0",0.1596,335,0.15674,329,0.98209,0.01569,1.11127,6.70987e-13,0.88375,1855
