"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.245","target = 0",0.20784,435,0.2064,432,0.9931,0.02508,1.13832,6.8397e-25,0.87243,1826
"000001","CountDeclMethodDefault > 1.73 & 0.934 < AvgEssential <= 1","target = 0",0.09842,206,0.09747,204,0.99029,0.0116,1.13509,2.63586e-09,0.87243,1826
"000002","1.25 < CountClassCoupled <= 4.5","target = 0",0.19255,403,0.18872,395,0.98015,0.02074,1.12347,4.39014e-17,0.87243,1826
"000003","MAJOR_LINE <= 0.11","target = 0",0.22934,480,0.2236,468,0.975,0.02352,1.11757,1.95892e-18,0.87243,1826
"000004","0.245 < MAJOR_COMMIT <= 0.93","target = 0",0.13043,273,0.12709,266,0.97436,0.01329,1.11683,3.71498e-10,0.87243,1826
"000005","CountDeclMethodDefault <= -0.56","target = 0",0.09173,192,0.08935,187,0.97396,0.00931,1.11637,2.88898e-07,0.87243,1826
"000006","AvgEssential <= 0.934","target = 0",0.11515,241,0.1118,234,0.97095,0.01134,1.11293,2.09021e-08,0.87243,1826
"000007","CountClassBase <= 0.872","target = 0",0.1548,324,0.15002,314,0.96914,0.01497,1.11084,9.74912e-11,0.87243,1826
"000008","0.94 < MAJOR_LINE <= 1.91","target = 0",0.21548,451,0.20831,436,0.96674,0.02032,1.1081,2.57202e-14,0.87243,1826
"000009","MINOR_LINE <= 0.98","target = 0",0.10033,210,0.09699,203,0.96667,0.00945,1.10801,8.50243e-07,0.87243,1826
