"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.17 < MAJOR_COMMIT <= 0.835","target = 0",0.15529,323,0.15481,322,0.9969,0.01012,1.06995,4.5317e-10,0.93173,1938
"000001","MaxInheritanceTree <= 0.965","target = 0",0.13942,290,0.13894,289,0.99655,0.00904,1.06957,6.28684e-09,0.93173,1938
"000002","CountLineComment <= 15.8","target = 0",0.12837,267,0.12788,266,0.99625,0.00828,1.06925,3.78536e-08,0.93173,1938
"000003","CountClassBase <= 0.892","target = 0",0.1399,291,0.13894,289,0.99313,0.00859,1.06589,7.5091e-08,0.93173,1938
"000004","CountDeclClassVariable <= -0.28","target = 0",0.12163,253,0.12067,251,0.99209,0.00734,1.06479,1.22959e-06,0.93173,1938
"000005","MAJOR_COMMIT <= 0.17","target = 0",0.21154,440,0.20962,436,0.99091,0.01252,1.06351,7.39149e-11,0.93173,1938
"000006","0.1 < MaxNesting_Mean <= 0.455","target = 0",0.20577,428,0.20288,422,0.98598,0.01116,1.05823,9.92079e-09,0.93173,1938
"000007","MAJOR_LINE <= 0.07","target = 0",0.23846,496,0.2351,489,0.98589,0.01291,1.05812,4.03663e-10,0.93173,1938
"000008","MaxNesting_Mean <= 0.1","target = 0",0.20385,424,0.20096,418,0.98585,0.01103,1.05808,1.32392e-08,0.93173,1938
"000009","CountInput_Mean <= 1.46","target = 0",0.20144,419,0.19856,413,0.98568,0.01087,1.0579,1.89529e-08,0.93173,1938
