"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.17 < MAJOR_COMMIT <= 0.81","target = 0",0.13906,293,0.13906,293,1,0.01135,1.08889,1.97221e-12,0.91837,1935
"000001","CountLineComment <= 15","target = 0",0.10821,228,0.10821,228,1,0.00883,1.08889,1.1341e-09,0.91837,1935
"000002","MAJOR_LINE <= -0.025","target = 0",0.09682,204,0.09682,204,1,0.0079,1.08889,1.11781e-08,0.91837,1935
"000003","CountOutput_Mean <= 1.48","target = 0",0.19934,420,0.19886,419,0.99762,0.0158,1.0863,1.89e-16,0.91837,1935
"000004","MAJOR_COMMIT <= 0.17","target = 0",0.22022,464,0.21927,462,0.99569,0.01703,1.0842,4.85211e-17,0.91837,1935
"000005","3.15 < CountClassCoupled <= 7.15","target = 0",0.20171,425,0.20028,422,0.99294,0.01504,1.0812,4.44119e-14,0.91837,1935
"000006","0.4 < CountClassCoupled <= 3.15","target = 0",0.20171,425,0.19981,421,0.99059,0.01457,1.07864,5.35132e-13,0.91837,1935
"000007","AvgLineComment <= -0.1","target = 0",0.12672,267,0.1253,264,0.98876,0.00892,1.07665,9.71712e-08,0.91837,1935
"000008","31.4 < CountLineComment <= 47.8","target = 0",0.22449,473,0.22022,464,0.98097,0.01405,1.06817,1.45818e-10,0.91837,1935
"000009","OWN_COMMIT <= 0.122","target = 0",0.19934,420,0.19554,412,0.98095,0.01248,1.06815,2.41316e-09,0.91837,1935
