"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.03","target = 0",0.09164,204,0.09164,204,1,0.01005,1.12311,1.52043e-11,0.89039,1982
"000001","MAJOR_COMMIT <= 0.22","target = 0",0.20665,460,0.20575,458,0.99565,0.02175,1.11822,1.8565e-23,0.89039,1982
"000002","MINOR_LINE <= 0.985","target = 0",0.09299,207,0.09209,205,0.99034,0.00929,1.11226,4.44429e-09,0.89039,1982
"000003","OWN_COMMIT > 1.005","target = 0",0.09928,221,0.09748,217,0.9819,0.00909,1.10278,6.72259e-08,0.89039,1982
"000004","CountDeclClassVariable <= -0.16","target = 0",0.11411,254,0.11186,249,0.98031,0.01026,1.101,1.1843e-08,0.89039,1982
"000005","CountPath_Min > 1.31","target = 0",0.12444,277,0.12129,270,0.97473,0.0105,1.09473,3.29742e-08,0.89039,1982
"000006","0.22 < MAJOR_COMMIT <= 0.92","target = 0",0.13387,298,0.13028,290,0.97315,0.01108,1.09296,1.8468e-08,0.89039,1982
"000007","0.65 < CountClassCoupled <= 3.1","target = 0",0.20665,460,0.20081,447,0.97174,0.01681,1.09137,1.45009e-12,0.89039,1982
"000008","CountClassBase <= 0.92","target = 0",0.13657,304,0.13252,295,0.97039,0.01093,1.08986,4.67401e-08,0.89039,1982
"000009","CountLineComment <= 20.4","target = 0",0.17161,382,0.16622,370,0.96859,0.01342,1.08783,1.37895e-09,0.89039,1982
