"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.38","target = 0",0.20259,422,0.20259,422,1,0.02042,1.11212,1.24258e-22,0.89918,1873
"000001","CountLineComment <= 18.4","target = 0",0.14258,297,0.14258,297,1,0.01437,1.11212,1.4102e-15,0.89918,1873
"000002","MAJOR_LINE <= -0.03","target = 0",0.11426,238,0.11426,238,1,0.01152,1.11212,1.98812e-12,0.89918,1873
"000003","OWN_COMMIT <= 0.22 & -0.28 < CountDeclMethodDefault <= 0.165","target = 0",0.10514,219,0.10514,219,1,0.0106,1.11212,4.0485e-10,0.89918,1873
"000004","PercentLackOfCohesion <= 8.4","target = 0",0.20067,418,0.20019,417,0.99761,0.01975,1.10946,1.30658e-20,0.89918,1873
"000005","CountOutput_Min > 2.62","target = 0",0.19923,415,0.19731,411,0.99036,0.01817,1.1014,1.73195e-16,0.89918,1873
"000006","MINOR_LINE <= 1.005","target = 0",0.28853,601,0.28565,595,0.99002,0.02621,1.10102,1.08105e-24,0.89918,1873
"000007","CountInput_Mean <= 1.4","target = 0",0.19299,402,0.19059,397,0.98756,0.01706,1.09829,9.53904e-15,0.89918,1873
"000008","1.005 < MINOR_LINE <= 1.47","target = 0",0.11282,235,0.11138,232,0.98723,0.00993,1.09792,1.39915e-08,0.89918,1873
"000009","-0.03 < MAJOR_LINE <= 0.67","target = 0",0.27892,581,0.2746,572,0.98451,0.0238,1.09489,2.48154e-20,0.89918,1873
