"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassBase <= 0.9","target = 0",0.14432,310,0.14339,308,0.99355,0.01264,1.09668,2.93155e-12,0.90596,1946
"000001","MAJOR_COMMIT <= 0.3","target = 0",0.20996,451,0.2081,447,0.99113,0.01788,1.09401,8.26526e-17,0.90596,1946
"000002","OWN_COMMIT > 1","target = 0",0.10335,222,0.10242,220,0.99099,0.00879,1.09386,3.02583e-08,0.90596,1946
"000003","0.3 < MAJOR_COMMIT <= 0.93","target = 0",0.11825,254,0.11685,251,0.98819,0.00972,1.09077,1.16992e-08,0.90596,1946
"000004","0.09 < MAJOR_LINE <= 0.84","target = 0",0.13873,298,0.13687,294,0.98658,0.01118,1.08899,1.21408e-09,0.90596,1946
"000005","MINOR_LINE <= 0.995","target = 0",0.0987,212,0.0973,209,0.98585,0.00788,1.08818,6.96502e-07,0.90596,1946
"000006","CountInput_Mean <= 1.54","target = 0",0.196,421,0.19134,411,0.97625,0.01378,1.07758,4.15978e-10,0.90596,1946
"000007","0.84 < MAJOR_LINE <= 1.61","target = 0",0.21695,466,0.21089,453,0.9721,0.01435,1.07301,6.42857e-10,0.90596,1946
"000008","1.25 < CountClassCoupled <= 4.2","target = 0",0.19926,428,0.19367,416,0.97196,0.01315,1.07285,4.65951e-09,0.90596,1946
"000009","CountOutput_Min > 2.08","target = 0",0.16713,359,0.16201,348,0.96936,0.0106,1.06998,4.46954e-07,0.90596,1946
