"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.55","target = 0",0.18498,394,0.18498,394,1,0.02944,1.18928,7.48355e-34,0.84085,1791
"000001","CountDeclClassVariable <= -2.45","target = 0",0.07089,151,0.06948,148,0.98013,0.00987,1.16565,8.03706e-09,0.84085,1791
"000002","CountClassBase <= 0.962","target = 0",0.10986,234,0.10751,229,0.97863,0.01514,1.16387,5.0692e-13,0.84085,1791
"000003","AvgLineBlank <= -0.23","target = 0",0.07183,153,0.06995,149,0.97386,0.00955,1.15819,4.57899e-08,0.84085,1791
"000004","CountClassCoupled <= 1.95","target = 0",0.19859,423,0.19108,407,0.96217,0.0241,1.1443,7.48418e-18,0.84085,1791
"000005","0.09 < MAJOR_LINE <= 0.86","target = 0",0.14038,299,0.13474,287,0.95987,0.01671,1.14155,5.77236e-12,0.84085,1791
"000006","1.15 < MAJOR_COMMIT <= 1.88","target = 0",0.13944,297,0.1338,285,0.9596,0.01656,1.14123,7.89321e-12,0.84085,1791
"000007","1.84 < CountOutput_Mean <= 3.48","target = 0",0.20939,446,0.20047,427,0.9574,0.02441,1.13862,2.52418e-17,0.84085,1791
"000008","CountLineComment <= 25","target = 0",0.18592,396,0.17793,379,0.95707,0.02161,1.13822,3.69665e-15,0.84085,1791
"000009","PercentLackOfCohesion <= 24.8","target = 0",0.19859,423,0.18826,401,0.94799,0.02128,1.12743,1.01201e-13,0.84085,1791
