"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.8","target = 0",0.15699,330,0.15699,330,1,0.01449,1.10168,6.8958e-16,0.90771,1908
"000001","MAJOR_LINE <= -0.04","target = 0",0.1156,243,0.1156,243,1,0.01067,1.10168,1.28279e-11,0.90771,1908
"000002","RatioCommentToCode > 2.51","target = 0",0.1156,243,0.11513,242,0.99588,0.01019,1.09714,3.75812e-10,0.90771,1908
"000003","1 < MAJOR_COMMIT <= 1.56","target = 0",0.10466,220,0.10419,219,0.99545,0.00918,1.09667,4.17885e-09,0.90771,1908
"000004","MAJOR_COMMIT <= 0.44","target = 0",0.19886,418,0.19743,415,0.99282,0.01693,1.09377,5.36821e-16,0.90771,1908
"000005","-0.04 < MAJOR_LINE <= 0.72","target = 0",0.27355,575,0.27117,570,0.9913,0.02287,1.0921,1.06644e-21,0.90771,1908
"000006","CountClassBase <= 0.888","target = 0",0.15224,320,0.15033,316,0.9875,0.01215,1.08791,2.24438e-10,0.90771,1908
"000007","0.8 < CountClassCoupled <= 4.55","target = 0",0.255,536,0.25167,529,0.98694,0.0202,1.08729,1.57118e-17,0.90771,1908
"000008","CountLineComment <= 23.8","target = 0",0.21694,456,0.21408,450,0.98684,0.01717,1.08718,1.22119e-14,0.90771,1908
"000009","CountDeclClassVariable <= 0.22","target = 0",0.22265,468,0.21931,461,0.98504,0.01722,1.0852,2.8869e-14,0.90771,1908
