"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.325","target = 0",0.20567,428,0.20567,428,1,0.02382,1.13098,1.53646e-26,0.88419,1840
"000001","CountLineComment <= 20","target = 0",0.15666,326,0.15521,323,0.9908,0.0167,1.12057,2.10618e-15,0.88419,1840
"000002","MINOR_LINE <= 0.97","target = 0",0.09611,200,0.09515,198,0.99,0.01017,1.11967,2.42932e-09,0.88419,1840
"000003","CountDeclClassVariable <= -0.04","target = 0",0.12686,264,0.12542,261,0.98864,0.01325,1.11813,8.04129e-12,0.88419,1840
"000004","RatioCommentToCode > 2.66","target = 0",0.15377,320,0.15185,316,0.9875,0.01589,1.11684,6.03614e-14,0.88419,1840
"000005","MaxInheritanceTree <= 0.79 & -0.102 < MINOR_COMMIT <= 0.0145","target = 0",0.18741,390,0.18501,385,0.98718,0.0193,1.11648,3.73516e-14,0.88419,1840
"000006","CountOutput_Min > 2.3","target = 0",0.18164,378,0.17924,373,0.98677,0.01863,1.11602,2.81066e-16,0.88419,1840
"000007","CountInput_Mean <= 0.94","target = 0",0.19462,405,0.19173,399,0.98519,0.01966,1.11422,7.55052e-17,0.88419,1840
"000008","CountClassBase <= 0.74","target = 0",0.19894,414,0.1951,406,0.98068,0.0192,1.10912,1.80664e-15,0.88419,1840
"000009","OWN_COMMIT > 1.008","target = 0",0.09899,206,0.09707,202,0.98058,0.00954,1.10902,8.95627e-08,0.88419,1840
