"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.27","target = 0",0.20471,435,0.20424,434,0.9977,0.02573,1.14415,5.26826e-28,0.872,1853
"000001","MINOR_LINE <= 0.995","target = 0",0.09412,200,0.09271,197,0.985,0.01064,1.12959,1.83956e-09,0.872,1853
"000002","CountClassBase <= 0.885","target = 0",0.11576,246,0.11388,242,0.98374,0.01294,1.12814,3.15597e-11,0.872,1853
"000003","CountDeclClassVariable <= -0.84","target = 0",0.08659,184,0.08518,181,0.9837,0.00967,1.12809,1.58695e-08,0.872,1853
"000004","0.27 < MAJOR_COMMIT <= 0.95","target = 0",0.13694,291,0.13459,286,0.98282,0.01518,1.12708,5.49797e-13,0.872,1853
"000005","CountLineComment <= 24.4","target = 0",0.20941,445,0.20518,436,0.97978,0.02257,1.1236,6.65385e-19,0.872,1853
"000006","OWN_COMMIT <= 0.15","target = 0",0.20706,440,0.20235,430,0.97727,0.0218,1.12073,1.13746e-17,0.872,1853
"000007","1.15 < CountClassCoupled <= 4.85","target = 0",0.21976,467,0.21365,454,0.97216,0.02201,1.11487,7.73467e-17,0.872,1853
"000008","MaxInheritanceTree <= 0.97","target = 0",0.13224,281,0.12847,273,0.97153,0.01316,1.11414,7.09725e-10,0.872,1853
"000009","0.11 < MAJOR_LINE <= 0.8","target = 0",0.14776,314,0.14353,305,0.97134,0.01468,1.11392,5.87187e-11,0.872,1853
