"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.32","target = 0",0.20009,426,0.19962,425,0.99765,0.01617,1.08812,4.92234e-17,0.91686,1952
"000001","MAJOR_LINE <= -0.02","target = 0",0.10521,224,0.10474,223,0.99554,0.00828,1.08581,2.73062e-08,0.91686,1952
"000002","CountDeclMethodDefault <= -0.245","target = 0",0.09112,194,0.09065,193,0.99485,0.00711,1.08505,4.25894e-07,0.91686,1952
"000003","CountDeclClassVariable <= -0.04","target = 0",0.11977,255,0.11884,253,0.99216,0.00902,1.08212,2.04218e-08,0.91686,1952
"000004","CountOutput_Min > 2.79","target = 0",0.20385,434,0.20197,430,0.99078,0.01507,1.08062,1.13922e-13,0.91686,1952
"000005","OWN_COMMIT > 1.006","target = 0",0.0977,208,0.09676,206,0.99038,0.00718,1.08019,1.30604e-06,0.91686,1952
"000006","CountInput_Min > 2.01","target = 0",0.18271,389,0.18037,384,0.98715,0.01284,1.07666,7.69612e-11,0.91686,1952
"000007","CountClassBase <= 0.92","target = 0",0.13387,285,0.13199,281,0.98596,0.00925,1.07537,1.01844e-07,0.91686,1952
"000008","CountLineComment <= 21","target = 0",0.17849,380,0.17567,374,0.98421,0.01202,1.07346,1.22476e-09,0.91686,1952
"000009","CountInput_Mean <= 1.12","target = 0",0.19305,411,0.18976,404,0.98297,0.01276,1.0721,5.08616e-10,0.91686,1952
