"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MINOR_LINE <= 0.915","target = 0",0.1109,232,0.11042,231,0.99569,0.00938,1.09286,2.8631e-09,0.91109,1906
"000001","0.11 < MAJOR_COMMIT <= 0.785","target = 0",0.15774,330,0.15583,326,0.98788,0.01211,1.08428,2.63594e-10,0.91109,1906
"000002","4.3 < CountClassCoupled <= 8.3","target = 0",0.23279,487,0.22945,480,0.98563,0.01735,1.08181,2.17919e-14,0.91109,1906
"000003","MAJOR_LINE <= 0.03","target = 0",0.24665,516,0.24235,507,0.98256,0.01763,1.07844,6.17752e-14,0.91109,1906
"000004","MAJOR_COMMIT <= 0.11","target = 0",0.21845,457,0.21463,449,0.98249,0.0156,1.07837,3.33075e-12,0.91109,1906
"000005","1 < CountClassCoupled <= 4.3","target = 0",0.18738,392,0.18403,385,0.98214,0.01331,1.07799,2.64378e-10,0.91109,1906
"000006","CountClassCoupled <= 1","target = 0",0.1869,391,0.18308,383,0.97954,0.01279,1.07513,1.68303e-09,0.91109,1906
"000007","1.51 < CountOutput_Min <= 3.02","target = 0",0.21463,449,0.20985,439,0.97773,0.0143,1.07314,2.40677e-10,0.91109,1906
"000008","0.03 < MAJOR_LINE <= 0.71","target = 0",0.14484,303,0.14149,296,0.9769,0.00953,1.07223,6.99987e-07,0.91109,1906
"000009","CountClassBase <= 0.872","target = 0",0.18117,379,0.17686,370,0.97625,0.01181,1.07152,2.43283e-08,0.91109,1906
