"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.38","target = 0",0.20879,442,0.20879,442,1,0.02781,1.15368,8.53141e-32,0.86679,1835
"000001","CountLineComment <= 19","target = 0",0.15257,323,0.15257,323,1,0.02032,1.15368,1.26581e-22,0.86679,1835
"000002","MAJOR_LINE <= -0.02","target = 0",0.1129,239,0.1129,239,1,0.01504,1.15368,1.53195e-16,0.86679,1835
"000003","CountDeclMethodDefault <= -1.5","target = 0",0.0581,123,0.0581,123,1,0.00774,1.15368,1.30833e-08,0.86679,1835
"000004","MINOR_LINE <= 0.99","target = 0",0.08833,187,0.08786,186,0.99465,0.01129,1.14751,2.1026e-11,0.86679,1835
"000005","-0.02 < MAJOR_LINE <= 0.71","target = 0",0.27775,588,0.27208,576,0.97959,0.03133,1.13013,2.07594e-27,0.86679,1835
"000006","CountDeclClassVariable <= -0.86","target = 0",0.0888,188,0.08644,183,0.9734,0.00947,1.123,1.68274e-07,0.86679,1835
"000007","CountClassBase <= 0.905","target = 0",0.12423,263,0.12093,256,0.97338,0.01324,1.12297,3.07612e-10,0.86679,1835
"000008","OWN_COMMIT > 1.002","target = 0",0.1025,217,0.0992,210,0.96774,0.01035,1.11646,1.20106e-07,0.86679,1835
"000009","1.45 < CountClassCoupled <= 4.1","target = 0",0.21776,461,0.20926,443,0.96095,0.0205,1.10863,6.6591e-14,0.86679,1835
