"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.22","target = 0",0.21249,449,0.21249,449,1,0.02031,1.1057,6.74353e-23,0.9044,1911
"000001","CountLineComment <= 17.8","target = 0",0.12494,264,0.12494,264,1,0.01194,1.1057,4.48568e-13,0.9044,1911
"000002","0.22 < MAJOR_COMMIT <= 0.9","target = 0",0.14245,301,0.1415,299,0.99336,0.01267,1.09836,4.41892e-12,0.9044,1911
"000003","MAJOR_LINE <= 0.01","target = 0",0.25556,540,0.25319,535,0.99074,0.02206,1.09547,9.52944e-21,0.9044,1911
"000004","0.01 < MAJOR_LINE <= 0.73","target = 0",0.1415,299,0.14009,296,0.98997,0.01211,1.09461,6.95285e-11,0.9044,1911
"000005","3.35 < CountClassCoupled <= 7","target = 0",0.19593,414,0.19356,409,0.98792,0.01636,1.09235,2.72219e-14,0.9044,1911
"000006","CountClassBase <= 0.902","target = 0",0.17653,373,0.17227,364,0.97587,0.01262,1.07902,4.05805e-09,0.9044,1911
"000007","0.75 < CountClassCoupled <= 3.35","target = 0",0.20823,440,0.20303,429,0.975,0.0147,1.07806,1.67365e-10,0.9044,1911
"000008","OWN_COMMIT <= 0.13","target = 0",0.2035,430,0.19782,418,0.97209,0.01378,1.07485,2.00035e-09,0.9044,1911
"000009","CountClassCoupled <= 0.75","target = 0",0.19735,417,0.1912,404,0.96882,0.01271,1.07123,2.64938e-08,0.9044,1911
