"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.16 < MAJOR_COMMIT <= 0.785","target = 0",0.13578,285,0.13578,285,1,0.01216,1.09838,2.98179e-13,0.91043,1911
"000001","MAJOR_LINE <= -0.05","target = 0",0.11339,238,0.11339,238,1,0.01016,1.09838,4.7545e-11,0.91043,1911
"000002","MINOR_LINE <= 0.965","target = 0",0.10005,210,0.10005,210,1,0.00896,1.09838,9.15341e-10,0.91043,1911
"000003","CountLineComment <= 15","target = 0",0.10243,215,0.10195,214,0.99535,0.0087,1.09327,1.34421e-08,0.91043,1911
"000004","MAJOR_COMMIT <= 0.16","target = 0",0.21963,461,0.2182,458,0.99349,0.01824,1.09123,1.64363e-17,0.91043,1911
"000005","CountClassBase <= 0.91","target = 0",0.12387,260,0.12292,258,0.99231,0.01014,1.08993,2.08959e-09,0.91043,1911
"000006","CountOutput_Min > 3.27","target = 0",0.18914,397,0.18723,393,0.98992,0.01503,1.08731,2.38383e-13,0.91043,1911
"000007","1.5 < CountClassCoupled <= 4.25","target = 0",0.21725,456,0.21343,448,0.98246,0.01565,1.07911,2.7377e-12,0.91043,1911
"000008","CountInput_Min > 2.25","target = 0",0.18294,384,0.17913,376,0.97917,0.01257,1.07549,2.5019e-09,0.91043,1911
"000009","MaxNesting_Min > 0.213","target = 0",0.13387,281,0.13101,275,0.97865,0.00913,1.07492,7.88749e-07,0.91043,1911
