"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.01","target = 0",0.10783,230,0.10783,230,1,0.0134,1.14186,8.39667e-15,0.87576,1868
"000001","OWN_COMMIT > 1.015","target = 0",0.10595,226,0.10549,225,0.99558,0.01269,1.13681,5.72412e-13,0.87576,1868
"000002","CountLineComment <= 19.2","target = 0",0.14299,305,0.14205,303,0.99344,0.01683,1.13438,1.18433e-16,0.87576,1868
"000003","MAJOR_COMMIT <= 0.37","target = 0",0.20488,437,0.20347,434,0.99314,0.02405,1.13402,3.47784e-24,0.87576,1868
"000004","MINOR_LINE <= 0.965","target = 0",0.09845,210,0.09658,206,0.98095,0.01036,1.12011,9.3763e-09,0.87576,1868
"000005","0.37 < MAJOR_COMMIT <= 0.975","target = 0",0.08579,183,0.08392,179,0.97814,0.00878,1.1169,2.74011e-07,0.87576,1868
"000006","MaxInheritanceTree <= 0.995","target = 0",0.11955,255,0.11627,248,0.97255,0.01157,1.11052,8.71717e-09,0.87576,1868
"000007","CountInput_Mean <= 1.54","target = 0",0.19456,415,0.18753,400,0.96386,0.01714,1.10059,1.12585e-11,0.87576,1868
"000008","5.2 < PercentLackOfCohesion <= 41.6","target = 0",0.20347,434,0.19597,418,0.96313,0.01778,1.09977,5.00258e-12,0.87576,1868
"000009","CountClassBase <= 0.908","target = 0",0.12658,270,0.12189,260,0.96296,0.01104,1.09957,1.55924e-07,0.87576,1868
