"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.31","target = 0",0.20249,423,0.20249,423,1,0.01725,1.09314,4.17207e-19,0.91479,1911
"000001","4.3 < CountClassCoupled <= 9","target = 0",0.18861,394,0.18861,394,1,0.01607,1.09314,1.07163e-17,0.91479,1911
"000002","MAJOR_LINE <= -0.05","target = 0",0.09574,200,0.09574,200,1,0.00816,1.09314,7.1011e-09,0.91479,1911
"000003","0.45 < MAJOR_LINE <= 1.14","target = 0",0.21541,450,0.21446,448,0.99556,0.0174,1.08829,2.97132e-17,0.91479,1911
"000004","CountDeclClassVariable <= -0.62","target = 0",0.09526,199,0.09478,198,0.99497,0.00764,1.08765,1.69946e-07,0.91479,1911
"000005","CountLineComment <= 20.4","target = 0",0.1484,310,0.14744,308,0.99355,0.01169,1.08609,5.86595e-11,0.91479,1911
"000006","7.6 < PercentLackOfCohesion <= 39","target = 0",0.19292,403,0.19148,400,0.99256,0.015,1.08501,7.32773e-14,0.91479,1911
"000007","0.31 < MAJOR_COMMIT <= 0.975","target = 0",0.10579,221,0.10483,219,0.99095,0.00806,1.08325,2.56424e-07,0.91479,1911
"000008","PercentLackOfCohesion <= 7.6","target = 0",0.20345,425,0.20105,420,0.98824,0.01494,1.08028,9.62104e-13,0.91479,1911
"000009","AvgEssential <= 0.854","target = 0",0.12207,255,0.12015,251,0.98431,0.00849,1.076,7.28665e-07,0.91479,1911
