"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MINOR_LINE <= 0.985","target = 0",0.102,214,0.102,214,1,0.00919,1.099,5.28244e-10,0.90991,1909
"000001","MAJOR_COMMIT <= 0.27","target = 0",0.2021,424,0.20162,423,0.99764,0.01773,1.09641,1.61719e-18,0.90991,1909
"000002","OWN_COMMIT > 1","target = 0",0.09342,196,0.09295,195,0.9949,0.00794,1.0934,7.92905e-08,0.90991,1909
"000003","RatioCommentToCode > 4.14","target = 0",0.0796,167,0.07912,166,0.99401,0.00669,1.09242,1.35955e-06,0.90991,1909
"000004","CountLineComment <= 13","target = 0",0.11344,238,0.11249,236,0.9916,0.00927,1.08977,1.58696e-08,0.90991,1909
"000005","0.27 < MAJOR_COMMIT <= 0.97","target = 0",0.12631,265,0.12488,262,0.98868,0.00995,1.08656,1.12738e-08,0.90991,1909
"000006","0.79 < MAJOR_LINE <= 1.74","target = 0",0.19876,417,0.1959,411,0.98561,0.01505,1.08319,2.03614e-12,0.90991,1909
"000007","1.35 < CountClassCoupled <= 4.8","target = 0",0.20972,440,0.20639,433,0.98409,0.01556,1.08152,1.51903e-12,0.90991,1909
"000008","CountClassCoupled <= 1.35","target = 0",0.19733,414,0.19352,406,0.98068,0.01396,1.07777,1.26531e-10,0.90991,1909
"000009","CountClassBase <= 0.888","target = 0",0.17064,358,0.1673,351,0.98045,0.01204,1.07752,4.01176e-09,0.90991,1909
