"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.02","target = 0",0.11737,248,0.11737,248,1,0.01305,1.12513,2.7641e-14,0.88878,1878
"000001","1.05 < CountClassCoupled <= 4.55","target = 0",0.19356,409,0.19309,408,0.99756,0.02105,1.12238,2.42956e-22,0.88878,1878
"000002","MAJOR_COMMIT <= 0.33","target = 0",0.2054,434,0.2035,430,0.99078,0.02095,1.11476,9.14108e-20,0.88878,1878
"000003","CountInput_Mean <= 1.32","target = 0",0.19782,418,0.19498,412,0.98565,0.01916,1.10898,1.21225e-16,0.88878,1878
"000004","CountLineComment <= 23.6","target = 0",0.17937,379,0.17653,373,0.98417,0.01711,1.10732,1.8204e-14,0.88878,1878
"000005","CountClassBase <= 0.898","target = 0",0.17605,372,0.17321,366,0.98387,0.01674,1.10699,4.3848e-14,0.88878,1878
"000006","OWN_COMMIT > 1.014","target = 0",0.10222,216,0.10033,212,0.98148,0.00948,1.1043,7.75641e-08,0.88878,1878
"000007","MaxInheritanceTree <= 0.905","target = 0",0.18126,383,0.17653,373,0.97389,0.01543,1.09576,2.47083e-11,0.88878,1878
"000008","RatioCommentToCode > 1.535","target = 0",0.20161,426,0.19546,413,0.96948,0.01627,1.0908,2.58477e-11,0.88878,1878
"000009","CountOutput_Mean <= 1.6","target = 0",0.20019,423,0.19404,410,0.96927,0.01611,1.09055,3.60205e-11,0.88878,1878
