"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassBase <= 0.805","target = 0",0.19393,409,0.19393,409,1,0.01453,1.08098,3.5955e-16,0.92508,1951
"000001","MINOR_LINE <= 0.92","target = 0",0.09578,202,0.09578,202,1,0.00718,1.08098,6.3928e-08,0.92508,1951
"000002","CountLineComment <= 5","target = 0",0.09056,191,0.09056,191,1,0.00678,1.08098,1.65009e-07,0.92508,1951
"000003","CountOutput_Mean <= 1.62 & -4.49 < MINOR_COMMIT <= 0","target = 0",0.18824,397,0.18777,396,0.99748,0.01363,1.07826,8.71711e-14,0.92508,1951
"000004","0.07 < MAJOR_COMMIT <= 0.75","target = 0",0.15126,319,0.15078,318,0.99687,0.01086,1.0776,5.86847e-11,0.92508,1951
"000005","AvgEssential <= 0.853","target = 0",0.09578,202,0.09531,201,0.99505,0.0067,1.07563,1.22983e-06,0.92508,1951
"000006","PercentLackOfCohesion <= 5","target = 0",0.20294,428,0.20152,425,0.99299,0.01378,1.07341,8.46364e-13,0.92508,1951
"000007","MAJOR_COMMIT <= 0.07","target = 0",0.24229,511,0.2404,507,0.99217,0.01626,1.07252,5.20175e-15,0.92508,1951
"000008","5 < PercentLackOfCohesion <= 39","target = 0",0.19867,419,0.19678,415,0.99045,0.01299,1.07066,2.04083e-11,0.92508,1951
"000009","CountClassCoupled <= 1.25","target = 0",0.1982,418,0.1963,414,0.99043,0.01295,1.07064,2.22455e-11,0.92508,1951
