"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.185","target = 0",0.21186,443,0.21138,442,0.99774,0.0129,1.06497,2.76535e-13,0.93687,1959
"000001","0.4 < CountClassCoupled <= 2.6","target = 0",0.18269,382,0.18221,381,0.99738,0.01105,1.06459,3.404e-11,0.93687,1959
"000002","CountOutput_Mean <= 1.6","target = 0",0.2023,423,0.20134,421,0.99527,0.01181,1.06233,2.53514e-11,0.93687,1959
"000003","OWN_COMMIT <= 0.164","target = 0",0.2023,423,0.20134,421,0.99527,0.01181,1.06233,2.53514e-11,0.93687,1959
"000004","PercentLackOfCohesion <= 7","target = 0",0.20038,419,0.19943,417,0.99523,0.01169,1.06229,3.44169e-11,0.93687,1959
"000005","0.08 < MaxNesting_Mean <= 0.46","target = 0",0.20038,419,0.19895,416,0.99284,0.01121,1.05974,4.15416e-10,0.93687,1959
"000006","1.22 < MAJOR_COMMIT <= 2.475","target = 0",0.19177,401,0.19034,398,0.99252,0.01067,1.0594,1.5392e-09,0.93687,1959
"000007","CountInput_Mean <= 1.54","target = 0",0.18986,397,0.18843,394,0.99244,0.01055,1.05932,2.05322e-09,0.93687,1959
"000008","MAJOR_LINE <= 0.095","target = 0",0.22573,472,0.22382,468,0.99153,0.01234,1.05834,8.08675e-11,0.93687,1959
"000009","0.095 < MAJOR_LINE <= 0.805","target = 0",0.15495,324,0.15352,321,0.99074,0.00835,1.0575,3.26796e-07,0.93687,1959
