"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.215 < MAJOR_COMMIT <= 0.895","target = 0",0.1221,258,0.1221,258,1,0.00832,1.07313,3.5204e-09,0.93185,1969
"000001","CountOutput_Mean <= 1.44","target = 0",0.1964,415,0.19593,414,0.99759,0.01291,1.07055,2.37818e-13,0.93185,1969
"000002","MAJOR_COMMIT <= 0.215","target = 0",0.21297,450,0.21202,448,0.99556,0.01357,1.06836,2.47621e-13,0.93185,1969
"000003","MINOR_LINE <= 0.985","target = 0",0.10648,225,0.10601,224,0.99556,0.00678,1.06836,9.66729e-07,0.93185,1969
"000004","CountLineComment <= 20.4","target = 0",0.19688,416,0.19593,414,0.99519,0.01247,1.06797,4.27852e-12,0.93185,1969
"000005","CountClassBase <= 0.91","target = 0",0.17369,367,0.17274,365,0.99455,0.01089,1.06729,2.27884e-10,0.93185,1969
"000006","3.35 < CountClassCoupled <= 6.6","target = 0",0.21155,447,0.21013,444,0.99329,0.013,1.06593,4.52477e-12,0.93185,1969
"000007","CountPath_Min > 1.134","target = 0",0.13914,294,0.13819,292,0.9932,0.00854,1.06583,6.37415e-08,0.93185,1969
"000008","AvgEssential <= 0.873","target = 0",0.12589,266,0.12494,264,0.99248,0.00763,1.06506,5.03387e-07,0.93185,1969
"000009","CountInput_Min > 2.09","target = 0",0.17937,379,0.17795,376,0.99208,0.0108,1.06464,1.00959e-09,0.93185,1969
