"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 19.8","target = 0",0.15571,327,0.15524,326,0.99694,0.01754,1.1274,4.31178e-18,0.88429,1857
"000001","0.21 < MAJOR_COMMIT <= 0.855","target = 0",0.1381,290,0.13667,287,0.98966,0.01455,1.11916,2.82992e-13,0.88429,1857
"000002","MAJOR_LINE <= -0.01","target = 0",0.10905,229,0.10762,226,0.9869,0.01119,1.11604,7.13298e-10,0.88429,1857
"000003","CountOutput_Mean <= 1.76","target = 0",0.20048,421,0.19619,412,0.97862,0.01891,1.10668,5.98207e-15,0.88429,1857
"000004","MINOR_LINE <= 0.95","target = 0",0.10952,230,0.10714,225,0.97826,0.01029,1.10627,3.72422e-08,0.88429,1857
"000005","0.7 < CountClassCoupled <= 4.35","target = 0",0.2519,529,0.24619,517,0.97732,0.02343,1.1052,1.35007e-18,0.88429,1857
"000006","CountClassBase <= 0.888","target = 0",0.17571,369,0.17143,360,0.97561,0.01605,1.10327,3.99361e-12,0.88429,1857
"000007","MAJOR_COMMIT <= 0.21","target = 0",0.2119,445,0.20667,434,0.97528,0.01928,1.1029,1.24956e-14,0.88429,1857
"000008","CountDeclClassVariable <= -0.56","target = 0",0.11143,234,0.10857,228,0.97436,0.01004,1.10186,1.35668e-07,0.88429,1857
"000009","4.35 < CountClassCoupled <= 7.8","target = 0",0.18333,385,0.17857,375,0.97403,0.01645,1.10148,3.41665e-12,0.88429,1857
