"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.32","target = 0",0.20556,429,0.20556,429,1,0.01645,1.08698,3.28041e-18,0.91998,1920
"000001","MAJOR_LINE <= -0.02","target = 0",0.10685,223,0.10685,223,1,0.00855,1.08698,2.74388e-09,0.91998,1920
"000002","OWN_COMMIT > 1.004","target = 0",0.09919,207,0.09919,207,1,0.00794,1.08698,1.22318e-08,0.91998,1920
"000003","0.32 < MAJOR_COMMIT <= 0.975","target = 0",0.10733,224,0.10637,222,0.99107,0.00763,1.07727,6.5781e-07,0.91998,1920
"000004","CountClassBase <= 0.92","target = 0",0.18112,378,0.17873,373,0.98677,0.0121,1.0726,6.69725e-10,0.91998,1920
"000005","CountClassCoupled <= 1.05","target = 0",0.1792,374,0.17633,368,0.98396,0.01146,1.06954,6.26486e-09,0.91998,1920
"000006","PercentLackOfCohesion <= 7","target = 0",0.20604,430,0.20268,423,0.98372,0.01313,1.06928,3.41933e-10,0.91998,1920
"000007","CountInput_Min > 1.965","target = 0",0.20556,429,0.2022,422,0.98368,0.01309,1.06924,3.72487e-10,0.91998,1920
"000008","1.05 < CountClassCoupled <= 4.75","target = 0",0.23143,483,0.2276,475,0.98344,0.01469,1.06898,2.14279e-11,0.91998,1920
"000009","7 < PercentLackOfCohesion <= 38.8","target = 0",0.19502,407,0.19118,399,0.98034,0.01177,1.06561,1.29272e-08,0.91998,1920
