Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0132,0.06809,1.0,1.14759
ADEV <= 1.43,0.20993,0.98649,1.13208
CountClassCoupled <= 0.62,0.19385,0.98537,1.13079
RatioCommentToCode > 2.035,0.19385,0.98537,1.13079
CountDeclMethodPublic <= 0.85,0.18534,0.98214,1.12709
0.9968 < OWN_COMMIT <= 1.0132,0.55319,0.97949,1.12405
-0.064 < MAJOR_LINE <= 0.038 & 0.994 < CountDeclClass <= 1.142,0.38676,0.97555,1.11953
CountClassBase <= 0.922,0.13522,0.97203,1.11549
CountDeclMethodProtected <= -0.11,0.11537,0.97131,1.11466
0.85 < CountDeclMethodPublic <= 3.4,0.2156,0.9693,1.11235
