Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.14,0.11286,1.0,1.07692
CountDeclMethodProtected <= -0.16,0.1019,0.99533,1.07189
2 < ADEV <= 2.59,0.12714,0.99251,1.06886
0.9978 < OWN_COMMIT <= 1.0166,0.58524,0.99186,1.06816
ADEV <= 1.31,0.21,0.99093,1.06716
2 < PercentLackOfCohesion <= 26.5,0.15524,0.9908,1.06701
CountClassCoupled <= 0.44,0.19762,0.99036,1.06654
RatioCommentToCode > 1.955,0.20048,0.98812,1.06413
CountClassBase <= 0.866,0.14429,0.9868,1.06271
1.31 < ADEV <= 2,0.25143,0.98674,1.06265
