Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0114,0.07588,1.0,1.09995
RatioCommentToCode > 2.045,0.19953,0.99765,1.09737
CountClassCoupled <= 0.52,0.18829,0.99502,1.09448
CountClassBase <= 0.825,0.16815,0.99443,1.09382
CountDeclMethodPublic <= 0.7,0.20515,0.99315,1.09241
CountDeclInstanceVariable <= -0.19,0.11101,0.99156,1.09067
CountDeclClassVariable <= -0.22,0.09321,0.98995,1.08889
CountInput_Mean <= 0.94,0.19063,0.98771,1.08644
0.9988 < OWN_COMMIT <= 1.0114,0.60047,0.98752,1.08622
2.13 < ADEV <= 2.84,0.14379,0.98697,1.08562
