Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0134,0.06834,1.0,1.12674
ADEV <= 1.58,0.19934,0.9881,1.11332
PercentLackOfCohesion <= 2,0.24727,0.98464,1.10944
2 < PercentLackOfCohesion <= 26.5,0.15093,0.98428,1.10902
CountDeclInstanceVariable <= -0.12,0.12292,0.98069,1.10499
-0.12 < CountDeclInstanceVariable <= 0.67,0.29473,0.98068,1.10497
0.9958 < OWN_COMMIT <= 1.0134,0.53204,0.97681,1.1006
RatioCommentToCode > 1.625,0.20076,0.97636,1.1001
CountDeclMethodProtected <= -0.04,0.09824,0.97585,1.09952
CountInput_Mean <= 1.19,0.19364,0.97304,1.09636
