Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.66,0.19539,1.0,1.1211
OWN_COMMIT > 1.028,0.08353,0.99425,1.11465
1.65 < ADEV <= 2.32,0.21219,0.98869,1.10842
2.32 < ADEV <= 3.01,0.23428,0.98566,1.10502
3.05 < CountDeclMethodPublic <= 6.05,0.16611,0.98266,1.10166
CountInput_Mean <= 1.13,0.20499,0.98126,1.10009
1.095 < RatioCommentToCode <= 1.68,0.19011,0.9798,1.09845
CountDeclInstanceVariable <= -0.21,0.12434,0.97683,1.09513
CountOutput_Min > 2.31,0.16947,0.9745,1.09251
ADEV <= 1.65,0.20067,0.97368,1.0916
