Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.02,0.06511,1.0,1.14909
CountClassCoupled <= 0.58,0.18876,0.99504,1.14338
ADEV <= 1.53,0.19438,0.99277,1.14078
CountClassBase <= 0.88,0.13958,0.98993,1.13752
0.9976 < OWN_COMMIT <= 1.02,0.58782,0.98406,1.13077
3.15 < CountDeclMethodPublic <= 7.05,0.21452,0.96943,1.11396
RatioCommentToCode > 2.1,0.19859,0.96934,1.11385
CountDeclInstanceVariable <= 0.02,0.29368,0.9681,1.11243
CountDeclMethodPublic <= 0.6,0.20515,0.96804,1.11236
4 < PercentLackOfCohesion <= 36,0.18033,0.96623,1.11028
