Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0136,0.07838,1.0,1.11532
CountClassCoupled <= 0.42,0.19216,0.99754,1.11258
ADEV <= 1.44,0.20963,0.9955,1.1103
1.13 < RatioCommentToCode <= 1.895,0.19169,0.98276,1.09609
CountDeclInstanceVariable <= -0.46,0.11851,0.98008,1.09311
0.9974 < OWN_COMMIT <= 1.0136,0.55619,0.97963,1.0926
PercentLackOfCohesion <= 5.4,0.20491,0.97696,1.08963
CountDeclMethodPublic <= 0.75,0.18414,0.97692,1.08959
1.44 < ADEV <= 2.09,0.23513,0.9759,1.08845
-0.46 < CountDeclInstanceVariable <= 0.9,0.28848,0.97545,1.08794
