Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0144,0.08057,1.0,1.10413
ADEV <= 1.56,0.2019,0.99765,1.10154
0.8 < CountDeclInstanceVariable <= 2.46 & -0.01 < CountDeclMethodPrivate <= 0.152,0.15118,0.99687,1.10067
CountDeclClassVariable <= -0.042,0.07962,0.99405,1.09756
CountDeclInstanceVariable <= -0.02,0.12986,0.9781,1.07996
2.11 < ADEV <= 2.84,0.13507,0.97544,1.07701
0.9978 < OWN_COMMIT <= 1.0144,0.58294,0.9748,1.07631
CountClassCoupled <= 0.5,0.209,0.97279,1.07409
2.5 < PercentLackOfCohesion <= 28,0.17156,0.97238,1.07363
1.56 < ADEV <= 2.11,0.25924,0.97075,1.07184
