Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.5,0.19581,0.9905,1.09885
0.98 < RatioCommentToCode <= 1.87,0.20093,0.98843,1.09655
ADEV <= 1.42,0.20326,0.98398,1.09162
0.9998 < OWN_COMMIT <= 1.0132,0.66326,0.98317,1.09072
RatioCommentToCode > 1.87,0.20047,0.98144,1.0888
1.42 < ADEV <= 2.22,0.21721,0.98073,1.08801
CountInput_Mean <= 0.91,0.19349,0.97837,1.08539
0.91 < CountInput_Mean <= 1.9,0.20884,0.97773,1.08468
CountDeclMethodPublic <= 0.25,0.18279,0.96947,1.07552
2.5 < PercentLackOfCohesion <= 31.5,0.16419,0.96884,1.07482
