Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.8,0.18354,0.99742,1.06011
0.93 < RatioCommentToCode <= 1.68,0.20104,0.99529,1.05784
ADEV <= 1.54,0.20341,0.99302,1.05543
0.595 < RatioCommentToCode <= 0.93,0.1878,0.98992,1.05214
1.05 < CountDeclMethodPublic <= 3.5,0.17928,0.98945,1.05163
0.5 < CountDeclMethodProtected <= 1.3,0.19489,0.98786,1.04995
0.8 < CountClassCoupled <= 2.02,0.2299,0.98765,1.04972
CountDeclInstanceVariable <= 0.02,0.2843,0.98669,1.0487
RatioCommentToCode > 1.68,0.19868,0.98571,1.04766
0.988 < OWN_COMMIT <= 1,0.69773,0.98102,1.04267
