Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0136,0.09296,1.0,1.17116
CountClassCoupled <= 0.66,0.20077,0.99761,1.16836
ADEV <= 1.45,0.19933,0.9976,1.16834
0.996 < OWN_COMMIT <= 1.0136,0.52468,0.98813,1.15725
1.45 < ADEV <= 2.23,0.22664,0.9852,1.15382
3.55 < CountDeclMethodPublic <= 8,0.20604,0.9814,1.14937
0.66 < CountClassCoupled <= 2.52,0.20172,0.97862,1.14612
2.23 < ADEV <= 3.13,0.20172,0.97862,1.14612
CountClassBase <= 0.854,0.16914,0.97167,1.13798
0.55 < CountDeclMethodPublic <= 3.55,0.19645,0.96341,1.12831
