Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.59,0.19247,0.99267,1.12203
CountClassCoupled <= 0.66,0.18635,0.99242,1.12176
1.59 < ADEV <= 2.47,0.22353,0.99158,1.1208
CountDeclInstanceVariable <= -0.22,0.12659,0.98885,1.11771
OWN_COMMIT > 1.0234,0.08329,0.9887,1.11755
CountClassBase <= 0.9,0.12659,0.9777,1.10511
CountDeclMethodProtected <= -0.17,0.10165,0.97685,1.10415
RatioCommentToCode > 1.65,0.19953,0.97642,1.10366
0.9972 < OWN_COMMIT <= 1.0234,0.54776,0.96993,1.09633
AvgLineComment > 3.77,0.20047,0.96948,1.09583
