Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.37,0.20464,0.99769,1.08339
1.37 < ADEV <= 2.08,0.24159,0.99412,1.07952
0.9982 < OWN_COMMIT <= 1.0144,0.59308,0.99361,1.07897
CountDeclMethodDefault > 0.378,0.18475,0.99231,1.07755
3.35 < CountDeclMethodPublic <= 7.05,0.21838,0.98915,1.07413
CountClassBase <= 0.87,0.19469,0.98783,1.07269
2.08 < ADEV <= 2.77,0.14922,0.9873,1.07212
1.91 < AvgLineComment <= 3.87,0.1909,0.98015,1.06435
PercentLackOfCohesion <= 1.5,0.25201,0.97744,1.06141
RatioCommentToCode > 1.995,0.19991,0.97393,1.0576
