CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,4.0,1.0,0.0,10.0,7.0,1.0,3.0,4.0,0.0,0.31,3.0,46.0,3.0,1.0,2.0,1.0,4.33,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,3.0,1.0,11.0,0.0,1.0,0.62,2.0,0.0,2.0,0.0,10.0,1.0,2.75,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,7.0,2.0,1.0,3.0,1.0,6.0,1.19,1.0,81.0,2.0,0.0,0.0,1.0,2.44,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,2.57,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,7.0,16.0,0.75,0.0,81.0,1.0,0.0,0.0,2.0,5.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,0
3.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,9.0,8.0,0.61,0.0,76.0,1.0,0.0,6.0,3.0,2.93,0.0,0.0,0.0,5.0,0.8,0.0,2.0,1.0,1
1.0,0.0,2.0,20.0,15.0,0.0,2.0,1.0,0.0,0.0,15.0,0.13,0.0,93.0,1.0,0.0,2.0,1.0,5.88,0.0,1.0,0.0,5.0,0.8,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.42,1.0,50.0,1.0,0.0,4.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.4,0.0,0.0,3.0,0.0,10.0,1.0,3.6,2.0,2.0,0.0,2.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.4,0.0,0.0,3.0,0.0,10.0,1.0,3.6,2.0,2.0,0.0,2.0,0.5,0.0,3.0,1.0,0
4.0,0.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,13.0,27.0,0.41,0.0,90.0,1.0,0.0,1.0,2.0,3.3,1.0,1.0,0.0,3.0,0.67,0.0,3.0,1.0,1
0.0,11.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,5.38,0.0,0.0,1.0,1.0,0.0,1.0,0.82,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,54.0,0.12,0.0,94.0,1.0,3.0,25.0,2.0,3.17,0.0,1.0,0.0,6.0,0.67,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,10.0,0.3,0.0,54.0,3.0,0.0,2.0,1.0,3.3,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,4.0,9.0,0.28,0.0,61.0,2.0,0.0,19.0,2.0,2.64,1.0,1.0,0.0,4.0,0.5,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,5.0,1.1,0.0,40.0,1.0,2.0,1.0,2.0,1.4,1.0,1.0,0.0,4.0,0.5,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,1.0,3.3,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.4,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,2.0,13.0,3.0,0.0,2.0,1.0,2.0,6.0,29.0,0.11,0.0,93.0,2.0,3.0,6.0,5.0,11.23,0.0,1.0,0.0,7.0,0.86,0.0,2.0,3.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.81,0.0,92.0,3.0,0.0,1.0,2.0,16.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,0.61,0.0,61.0,1.0,0.0,1.0,2.0,5.67,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,14.0,1.02,0.0,86.0,2.0,0.0,3.0,1.0,3.86,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,15.0,0.37,0.0,75.0,1.0,0.0,4.0,2.0,8.07,0.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,18.0,0.0,2.0,23.0,0.18,0.0,47.0,1.0,16.0,4.0,2.0,1.62,1.0,1.0,0.0,7.0,0.57,0.0,3.0,1.0,1
1.0,0.0,2.0,2.0,0.0,3.0,3.0,5.0,1.0,20.0,11.0,0.29,2.0,60.0,2.0,1.0,9.0,2.0,6.38,0.0,1.0,0.0,7.0,0.71,0.0,1.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,0.58,0.0,25.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
4.0,9.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,20.0,19.0,0.2,0.0,89.0,1.0,0.0,9.0,2.0,4.03,0.0,1.0,0.0,6.0,0.83,0.0,2.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,24.0,0.96,0.0,42.0,1.0,0.0,2.0,3.0,2.8,1.0,1.0,0.0,7.0,0.57,0.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.7,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,1.67,0.0,0.0,1.0,0.0,3.0,2.0,3.33,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,0.0,6.0,2.34,0.0,0.0,1.0,0.0,2.0,1.0,4.43,0.0,1.0,0.0,6.0,0.83,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,6.0,0.5,0.0,50.0,3.0,0.0,3.0,1.0,2.5,0.0,1.0,0.0,3.0,1.0,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,15.0,0.42,0.0,67.0,2.0,0.0,0.0,1.0,3.44,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0
0.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,5.17,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,9.0,9.0,24.0,0.27,0.0,90.0,2.0,3.0,13.0,2.0,2.7,0.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.61,2.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.67,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.36,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,5.0,2.25,1.0,0.0,2.0,2.0,2.0,1.0,5.4,5.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0
1.0,2.0,1.0,6.0,0.0,0.0,2.0,1.0,4.0,10.0,25.0,0.16,0.0,91.0,2.0,0.0,23.0,2.0,2.44,0.0,0.0,0.0,19.0,0.63,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,6.0,1.56,0.0,50.0,1.0,0.0,3.0,1.0,3.67,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,6.0,5.0,0.53,1.0,50.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,5.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.73,1.0,0.0,2.0,0.0,5.0,1.0,2.0,2.0,6.0,1.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.39,0.0,50.0,1.0,0.0,2.0,1.0,4.75,2.0,2.0,0.0,5.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,10.0,6.0,7.0,0.24,0.0,86.0,5.0,0.0,6.0,1.0,1.88,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,1.0,2.0,0.0,1.67,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.19,2.0,0.0,1.0,0.0,12.0,2.0,4.75,2.0,7.0,1.0,5.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,14.0,17.0,12.0,0.12,3.0,89.0,1.0,0.0,44.0,2.0,6.27,2.0,1.0,0.0,7.0,0.86,0.0,2.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,8.0,0.38,0.0,72.0,2.0,0.0,5.0,1.0,3.62,1.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0
