CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,3.0,3.0,4.0,0.52,1.0,75.0,2.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,7.0,2.0,1.0,3.0,1.0,6.0,1.19,1.0,81.0,2.0,0.0,0.0,1.0,2.44,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,5.0,0.89,0.0,41.0,1.0,0.0,7.0,3.0,3.83,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
1.0,0.0,1.0,5.0,1.0,2.0,1.0,2.0,7.0,29.0,73.0,0.54,0.0,97.0,2.0,3.0,18.0,6.0,6.7,0.0,1.0,0.0,10.0,0.5,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,7.0,7.0,10.0,0.82,0.0,78.0,2.0,2.0,13.0,3.0,3.47,1.0,0.0,0.0,5.0,0.6,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.13,0.0,0.0,2.0,0.0,4.0,4.0,1.8,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.41,0.0,66.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,3.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,7.0,5.0,0.24,0.0,73.0,1.0,0.0,12.0,3.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.1,0.0,0.0,2.0,3.0,0.0,2.0,0.5,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.79,3.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,13.0,2.0,2.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,52.0,0.12,0.0,7.0,1.0,1.0,26.0,2.0,0.98,0.0,1.0,0.0,6.0,0.67,0.0,3.0,1.0,1
0.0,36.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.93,0.0,0.0,1.0,1.0,0.0,1.0,0.59,0.0,0.0,0.0,5.0,0.4,0.0,3.0,1.0,1
0.0,6.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,21.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,3.0,0.0,0.0,0.48,0.0,0.0,0.0,4.0,0.75,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,5.0,4.0,0.29,0.0,70.0,2.0,0.0,10.0,1.0,4.12,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,0
0.0,11.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,5.38,0.0,0.0,1.0,1.0,0.0,1.0,0.82,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.29,0.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,54.0,0.12,0.0,94.0,1.0,3.0,25.0,2.0,3.17,0.0,1.0,0.0,6.0,0.67,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,0.55,0.0,16.0,3.0,0.0,2.0,1.0,3.33,2.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,32.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,3.74,0.0,0.0,1.0,1.0,4.0,1.0,3.39,0.0,0.0,0.0,6.0,0.67,0.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,5.0,15.0,0.15,0.0,78.0,3.0,0.0,18.0,2.0,3.7,0.0,0.0,0.0,12.0,0.67,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,8.0,0.4,0.0,50.0,1.0,0.0,7.0,2.0,2.25,0.0,1.0,0.0,5.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.63,0.0,50.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.88,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,0.45,0.0,50.0,1.0,0.0,3.0,2.0,2.4,1.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0
