CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,7.0,2.0,0.0,0.86,0.0,76.0,2.0,5.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,3.0,5.0,0.0,13.0,8.0,1.0,3.0,5.0,0.0,0.45,5.0,63.0,3.0,0.0,4.0,1.0,6.33,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,0.42,0.0,64.0,2.0,0.0,9.0,1.0,1.57,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,3.0,2.0,2.0,0.89,2.0,66.0,2.0,0.0,1.0,1.0,3.8,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,5.0,12.0,0.3,2.0,84.0,1.0,0.0,0.0,2.0,3.54,1.0,1.0,0.0,2.0,0.5,0.0,3.0,2.0,1
4.0,2.0,1.0,5.0,3.0,4.0,2.0,6.0,21.0,57.0,129.0,0.77,0.0,97.0,1.0,2.0,58.0,8.0,4.75,0.0,0.0,0.0,11.0,0.55,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,38.0,1.25,0.0,13.0,1.0,0.0,0.0,2.0,1.47,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0
0.0,12.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,5.0,4.0,0.21,0.0,75.0,1.0,0.0,11.0,2.0,3.06,1.0,1.0,0.0,5.0,0.6,0.0,2.0,2.0,1
0.0,0.0,2.0,0.0,0.0,8.0,2.0,1.0,1.0,3.0,1.0,1.4,0.0,0.0,3.0,0.0,4.0,1.0,4.0,3.0,3.0,0.0,2.0,0.5,0.0,2.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,6.0,0.76,0.0,54.0,1.0,0.0,1.0,1.0,6.83,2.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.29,0.0,100.0,2.0,0.0,0.0,1.0,12.75,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.62,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,52.0,0.12,0.0,7.0,1.0,1.0,26.0,2.0,0.98,0.0,1.0,0.0,6.0,0.67,0.0,3.0,1.0,1
