CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0,7.0,3.0,0.0,0.7,1.0,61.0,2.0,1.0,2.0,1.0,2.71,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,4.0,1.0,0.0,10.0,7.0,1.0,3.0,4.0,0.0,0.31,3.0,46.0,3.0,1.0,2.0,1.0,4.33,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,4.0,1.0,4.0,2.0,0.0,0.53,2.0,62.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.5,0.0,1.0,0.0,1
0.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,3.0,3.0,4.0,0.52,1.0,75.0,2.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,3.0,0.0,0.0,10.0,3.0,1.0,4.0,0.0,1.0,1.03,1.0,0.0,3.0,0.0,1.0,1.0,2.6,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,3.5,0.0,100.0,0.0,4.0,0.0,0.0,8.5,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,2.57,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,18.0,4.0,2.0,1.0,0.0,0.0,18.0,0.92,0.0,5.0,1.0,0.0,1.0,1.0,3.63,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,1.0,6.0,14.0,2.22,0.0,80.0,1.0,2.0,2.0,3.0,3.53,1.0,0.0,0.0,3.0,0.67,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,3.0,4.59,0.0,0.0,3.0,0.0,2.0,2.0,3.25,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,3.0,0.24,1.0,50.0,1.0,0.0,12.0,2.0,6.5,6.0,5.0,0.0,4.0,0.75,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.1,0.0,0.0,2.0,3.0,0.0,2.0,0.5,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,5.0,0.0,2.0,2.0,5.0,30.0,55.0,124.0,0.32,0.0,98.0,1.0,2.0,62.0,2.0,6.3,0.0,0.0,0.0,21.0,0.57,1.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,52.0,0.12,0.0,7.0,1.0,1.0,26.0,2.0,0.98,0.0,1.0,0.0,6.0,0.67,0.0,3.0,1.0,1
0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,4.0,2.0,21.0,0.84,0.0,89.0,3.0,0.0,25.0,1.0,3.24,0.0,1.0,0.0,4.0,0.5,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,12.0,0.95,0.0,16.0,1.0,0.0,5.0,2.0,1.08,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,6.0,1.19,0.0,41.0,2.0,0.0,6.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.76,0.0,58.0,2.0,0.0,5.0,1.0,2.25,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.62,0.0,0.0,1.0,0.0,1.0,2.0,2.5,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,0.55,0.0,16.0,3.0,0.0,2.0,1.0,3.33,2.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,10.0,0.3,0.0,54.0,3.0,0.0,2.0,1.0,3.3,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.63,0.0,0.0,1.0,2.0,12.0,1.0,4.62,1.0,0.0,0.0,6.0,0.67,0.0,4.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.23,0.0,100.0,1.0,2.0,0.0,2.0,0.5,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.15,0.0,60.0,2.0,0.0,2.0,1.0,5.2,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
6.0,3.0,1.0,0.0,0.0,2.0,2.0,7.0,5.0,23.0,54.0,0.19,0.0,92.0,2.0,2.0,45.0,2.0,3.97,0.0,1.0,0.0,17.0,0.53,0.0,3.0,1.0,1
0.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,6.0,0.0,7.0,0.45,0.0,90.0,3.0,1.0,14.0,2.0,2.31,0.0,0.0,0.0,5.0,0.6,0.0,3.0,1.0,1
0.0,27.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.1,0.0,0.0,1.0,1.0,10.0,1.0,1.78,0.0,0.0,0.0,4.0,0.75,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,10.0,0.47,0.0,75.0,2.0,0.0,3.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.85,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.38,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,5.0,1.0,3.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.69,0.0,33.0,1.0,0.0,2.0,2.0,1.67,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.78,0.0,50.0,2.0,2.0,0.0,1.0,4.33,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.67,0.0,93.0,4.0,0.0,2.0,2.0,2.75,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,14.0,0.43,0.0,57.0,1.0,0.0,4.0,3.0,5.5,0.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,16.0,0.0,0.0,14.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,23.0,0.39,0.0,90.0,1.0,1.0,4.0,2.0,2.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.88,0.0,33.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,2.0,9.0,0.59,0.0,88.0,1.0,3.0,4.0,1.0,5.23,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,0.74,0.0,42.0,1.0,4.0,3.0,3.0,3.14,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,5.0,1.0,0.0,13.0,13.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
2.0,1.0,1.0,0.0,0.0,3.0,2.0,4.0,0.0,9.0,9.0,0.88,0.0,83.0,2.0,0.0,7.0,1.0,2.75,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.26,0.0,50.0,1.0,0.0,2.0,2.0,1.25,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.17,0.0,0.0,2.0,2.0,0.0,1.0,1.5,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,3.0,1.0,3.0,0.0,0.0,2.0,4.0,5.0,6.0,41.0,0.19,0.0,90.0,2.0,2.0,3.0,3.0,1.37,0.0,0.0,0.0,6.0,0.83,0.0,2.0,2.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,0.7,0.0,31.0,1.0,0.0,4.0,2.0,2.5,1.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0
3.0,4.0,1.0,6.0,0.0,0.0,2.0,2.0,1.0,10.0,23.0,0.42,0.0,89.0,1.0,0.0,9.0,2.0,3.19,1.0,1.0,0.0,7.0,0.57,0.0,2.0,0.0,1
0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,4.0,0.79,0.0,40.0,1.0,0.0,5.0,1.0,4.6,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0
0.0,9.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,3.0,2.0,0.0,1.56,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.91,0.0,25.0,2.0,0.0,0.0,1.0,3.25,2.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,0.81,0.0,60.0,3.0,1.0,1.0,1.0,1.8,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,10.0,0.46,0.0,72.0,1.0,6.0,0.0,3.0,6.17,2.0,1.0,0.0,2.0,1.0,0.0,4.0,0.0,0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,2.0,1.0,0.0,1.75,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,6.0,0.76,0.0,58.0,1.0,0.0,1.0,2.0,2.17,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,11.0,8.0,18.0,0.27,0.0,85.0,2.0,0.0,6.0,2.0,2.62,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,11.0,0.46,0.0,69.0,3.0,0.0,5.0,1.0,1.71,0.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0
0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.33,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,17.0,0.28,0.0,82.0,1.0,0.0,3.0,2.0,1.76,1.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,5.0,2.25,1.0,0.0,3.0,2.0,2.0,1.0,5.4,5.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.64,2.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7.0,1.05,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
