CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,7.0,2.0,0.0,0.86,0.0,76.0,2.0,5.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.69,3.0,50.0,1.0,0.0,4.0,2.0,2.5,2.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,3.0,1.0,11.0,0.0,1.0,0.62,2.0,0.0,2.0,0.0,10.0,1.0,2.75,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,5.0,12.0,0.3,2.0,84.0,1.0,0.0,0.0,2.0,3.54,1.0,1.0,0.0,2.0,0.5,0.0,3.0,2.0,1
4.0,2.0,1.0,5.0,3.0,4.0,2.0,6.0,21.0,57.0,129.0,0.77,0.0,97.0,1.0,2.0,58.0,8.0,4.75,0.0,0.0,0.0,11.0,0.55,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,38.0,1.25,0.0,13.0,1.0,0.0,0.0,2.0,1.47,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,11.0,0.76,0.0,76.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,25.0,0.11,0.0,88.0,2.0,0.0,16.0,1.0,4.26,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,5.0,0.0,2.0,2.0,5.0,30.0,55.0,124.0,0.32,0.0,98.0,1.0,2.0,62.0,2.0,6.3,0.0,0.0,0.0,21.0,0.57,1.0,3.0,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,14.0,19.0,0.24,0.0,83.0,1.0,0.0,20.0,3.0,3.12,0.0,0.0,0.0,6.0,0.83,0.0,3.0,0.0,1
