CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,8.0,4.0,1.0,4.0,2.0,0.0,0.53,2.0,62.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.5,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,5.0,0.0,1.0,1.32,1.0,66.0,2.0,1.0,0.0,1.0,2.33,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,5.0,0.47,0.0,100.0,1.0,0.0,7.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,7.0,7.0,10.0,0.82,0.0,78.0,2.0,2.0,13.0,3.0,3.47,1.0,0.0,0.0,5.0,0.6,0.0,2.0,2.0,1
1.0,0.0,2.0,20.0,15.0,0.0,2.0,1.0,0.0,0.0,15.0,0.13,0.0,93.0,1.0,0.0,2.0,1.0,5.88,0.0,1.0,0.0,5.0,0.8,0.0,2.0,2.0,0
0.0,15.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.87,0.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,14.0,19.0,0.24,0.0,83.0,1.0,0.0,20.0,3.0,3.12,0.0,0.0,0.0,6.0,0.83,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.08,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0
0.0,6.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,24.0,0.13,0.0,65.0,1.0,2.0,17.0,2.0,2.0,0.0,1.0,0.0,6.0,0.67,0.0,3.0,1.0,1
