CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,4.0,1.0,0.0,10.0,7.0,1.0,3.0,4.0,0.0,0.31,3.0,46.0,3.0,1.0,2.0,1.0,4.33,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,4.0,1.0,4.0,2.0,0.0,0.53,2.0,62.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.5,0.0,1.0,0.0,1
0.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,3.0,3.0,4.0,0.52,1.0,75.0,2.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,2.0,2.0,4.0,1.14,1.0,41.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,3.0,1.0,2.0,1.96,0.0,40.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,2.57,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,3.0,0.0,1.0,1.96,1.0,0.0,2.0,2.0,0.0,1.0,1.75,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,18.0,4.0,2.0,1.0,0.0,0.0,18.0,0.92,0.0,5.0,1.0,0.0,1.0,1.0,3.63,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.94,3.0,0.0,1.0,0.0,2.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.75,2.0,50.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,38.0,1.25,0.0,13.0,1.0,0.0,0.0,2.0,1.47,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0
0.0,4.0,1.0,1.0,0.0,9.0,2.0,5.0,20.0,21.0,77.0,1.46,0.0,94.0,1.0,1.0,50.0,6.0,4.12,0.0,0.0,0.0,12.0,0.42,0.0,2.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.75,0.0,100.0,3.0,0.0,3.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.42,1.0,50.0,1.0,0.0,4.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.1,0.0,0.0,2.0,3.0,0.0,2.0,0.5,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,0.8,0.0,0.0,2.0,0.0,5.0,1.0,3.5,2.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0
