"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.66","target = 0",0.20141,428,0.19765,420,0.98131,0.02372,1.13639,1.52481e-20,0.86353,1835
"000001","0.32 < CountClassCoupled <= 1.84","target = 0",0.19765,420,0.19247,409,0.97381,0.0218,1.12771,3.14256e-17,0.86353,1835
"000002","0.02 < MaxNesting_Mean <= 0.315","target = 0",0.15576,331,0.14965,318,0.96073,0.01514,1.11256,2.79308e-10,0.86353,1835
"000003","1.17 < CountClassBase <= 1.78","target = 0",0.18965,403,0.18212,387,0.9603,0.01835,1.11206,1.98555e-12,0.86353,1835
"000004","0.08 < CountDeclInstanceVariable <= 1.36","target = 0",0.16565,352,0.15906,338,0.96023,0.01602,1.11198,8.17774e-11,0.86353,1835
"000005","1.48 < AvgLineComment <= 3.29","target = 0",0.20047,426,0.19247,409,0.96009,0.01936,1.11183,4.10021e-13,0.86353,1835
"000006","0.9 < RatioCommentToCode <= 1.66","target = 0",0.21647,460,0.20612,438,0.95217,0.01919,1.10265,5.82172e-12,0.86353,1835
"000007","1.04 < CountInput_Mean <= 2.12","target = 0",0.184,391,0.17506,372,0.95141,0.01617,1.10177,6.06031e-10,0.86353,1835
"000008","-0.27 < CountDeclClassMethod <= 0.03 & -0.215 < AvgLineBlank <= 0.02","target = 0",0.39812,846,0.37647,800,0.94563,0.03268,1.09507,8.59381e-13,0.86353,1835
"000009","0.62 < RatioCommentToCode <= 0.9","target = 0",0.18024,383,0.17035,362,0.94517,0.01471,1.09454,1.76604e-08,0.86353,1835
