"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.25","target = 0",0.19458,409,0.18744,394,0.96333,0.03739,1.24917,4.40907e-32,0.77117,1621
"000001","1.125 < CountClassBase <= 1.765 & 0.908 < CountPath_Min <= 1.102","target = 0",0.11418,240,0.1099,231,0.9625,0.02185,1.2481,8.43815e-11,0.77117,1621
"000002","1.42 < CountInput_Mean <= 2.44 & -0.72 < CountDeclClassMethod <= 0.14","target = 0",0.12607,265,0.12131,255,0.96226,0.02409,1.2478,2.64029e-09,0.77117,1621
"000003","1.2 < CountDeclInstanceVariable <= 4.5 & -0.195 < MAJOR_LINE <= 0.255","target = 0",0.13463,283,0.12702,267,0.94346,0.0232,1.22342,3.35514e-09,0.77117,1621
"000004","0.745 < RatioCommentToCode <= 1.25","target = 0",0.196,412,0.18173,382,0.92718,0.03058,1.20231,2.86896e-20,0.77117,1621
"000005","-0.265 < AvgLineBlank <= 0.12 & 0.908 < CountPath_Min <= 1.102","target = 0",0.26594,559,0.24405,513,0.91771,0.03897,1.19002,2.71973e-12,0.77117,1621
"000006","0.17 < CountDeclMethodPrivate <= 0.76","target = 0",0.09657,203,0.08849,186,0.91626,0.01401,1.18814,1.24886e-08,0.77117,1621
"000007","1.06 < MINOR_LINE <= 1.87","target = 0",0.14938,314,0.13559,285,0.90764,0.02039,1.17697,1.21871e-11,0.77117,1621
"000008","0.255 < MAJOR_LINE <= 0.785","target = 0",0.12559,264,0.1137,239,0.9053,0.01685,1.17393,1.6231e-09,0.77117,1621
"000009","MaxNesting_Mean <= 0.09","target = 0",0.21218,446,0.19125,402,0.90135,0.02762,1.1688,2.57364e-15,0.77117,1621
