"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MINOR_LINE <= 1.09","target = 0",0.23794,498,0.23172,485,0.9739,0.03392,1.17147,5.23047e-29,0.83134,1740
"000001","RatioCommentToCode > 1.775","target = 0",0.20019,419,0.19302,404,0.9642,0.0266,1.15981,2.87108e-20,0.83134,1740
"000002","-1.4 < CountClassCoupled <= 2.4 & -0.145 < AvgLineBlank <= 0.105","target = 0",0.24128,505,0.23172,485,0.9604,0.03114,1.15524,4.83416e-11,0.83134,1740
"000003","0.49 < RatioCommentToCode <= 0.835","target = 0",0.19302,404,0.18538,388,0.9604,0.02491,1.15524,2.95747e-18,0.83134,1740
"000004","0.835 < RatioCommentToCode <= 1.775","target = 0",0.17869,374,0.17152,359,0.95989,0.02297,1.15463,1.14155e-16,0.83134,1740
"000005","1.09 < MINOR_LINE <= 1.85","target = 0",0.15098,316,0.14238,298,0.94304,0.01686,1.13436,1.75351e-10,0.83134,1740
"000006","0.05 < MaxNesting_Mean <= 0.44","target = 0",0.17582,368,0.16579,347,0.94293,0.01962,1.13423,3.42727e-12,0.83134,1740
"000007","MaxNesting_Mean <= 0.05","target = 0",0.22551,472,0.21022,440,0.9322,0.02275,1.12132,5.61559e-13,0.83134,1740
"000008","1 < CountInput_Mean <= 2.4","target = 0",0.21644,453,0.20115,421,0.92936,0.02121,1.1179,9.49177e-12,0.83134,1740
"000009","0.8 < AvgEssential <= 1.015","target = 0",0.38032,796,0.3526,738,0.92714,0.03643,1.11523,5.14604e-22,0.83134,1740
