"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.005","target = 0",0.17669,379,0.17343,372,0.98153,0.02145,1.14113,9.9243e-19,0.86014,1845
"000001","0.13 < MAJOR_LINE <= 0.51","target = 0",0.07786,167,0.07552,162,0.97006,0.00856,1.12779,8.3257e-07,0.86014,1845
"000002","1.165 < RatioCommentToCode <= 2.005","target = 0",0.15385,330,0.14872,319,0.96667,0.01639,1.12385,4.70547e-12,0.86014,1845
"000003","1.045 < MINOR_LINE <= 1.72","target = 0",0.14825,318,0.14312,307,0.96541,0.01561,1.12239,2.49758e-11,0.86014,1845
"000004","26.2 < CountLineComment <= 35.7","target = 0",0.18368,394,0.17669,379,0.96193,0.0187,1.11834,4.08295e-13,0.86014,1845
"000005","0.63 < RatioCommentToCode <= 1.165","target = 0",0.21538,462,0.20606,442,0.95671,0.0208,1.11227,6.57357e-14,0.86014,1845
"000006","MINOR_LINE <= 1.045","target = 0",0.25175,540,0.24009,515,0.9537,0.02355,1.10878,1.78339e-15,0.86014,1845
"000007","0.99 < CountDeclClass <= 1.32 & -0.015 < CountDeclClassMethod <= 0.45","target = 0",0.42424,910,0.40373,866,0.95165,0.03882,1.10639,3.81656e-10,0.86014,1845
"000008","19.3 < CountLineComment <= 26.2","target = 0",0.22051,473,0.20932,449,0.94926,0.01965,1.10361,3.9112e-12,0.86014,1845
"000009","3 < PercentLackOfCohesion <= 28.5","target = 0",0.18415,395,0.17249,370,0.93671,0.0141,1.08902,1.31431e-07,0.86014,1845
