"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","14.8 < CountLineComment <= 27.4","target = 0",0.26711,558,0.25323,529,0.94803,0.03573,1.16428,1.5042e-25,0.81427,1701
"000001","0.94 < RatioCommentToCode <= 1.525","target = 0",0.16228,339,0.1527,319,0.941,0.02057,1.15565,3.52572e-13,0.81427,1701
"000002","1.05 < MINOR_LINE <= 1.77","target = 0",0.15414,322,0.14361,300,0.93168,0.0181,1.14419,9.48634e-11,0.81427,1701
"000003","RatioCommentToCode > 1.525","target = 0",0.2001,418,0.18621,389,0.93062,0.02328,1.1429,8.403e-14,0.81427,1701
"000004","-0.0315 < OWN_COMMIT <= 0.009 & 0.872 < CountPath_Min <= 1.052","target = 0",0.32264,674,0.29871,624,0.92582,0.03599,1.137,7.1859e-11,0.81427,1701
"000005","0.6 < RatioCommentToCode <= 0.94","target = 0",0.18334,383,0.16946,354,0.92428,0.02017,1.13511,2.72421e-11,0.81427,1701
"000006","0.3 < CountClassCoupled <= 2.14","target = 0",0.18143,379,0.16707,349,0.92084,0.01934,1.13089,1.61864e-10,0.81427,1701
"000007","1.12 < CountInput_Mean <= 2.42","target = 0",0.21015,439,0.19292,403,0.918,0.0218,1.12739,1.24009e-11,0.81427,1701
"000008","1.26 < CountInput_Min <= 2.11","target = 0",0.21398,447,0.19627,410,0.91723,0.02203,1.12645,1.08342e-11,0.81427,1701
"000009","MINOR_LINE <= 1.05","target = 0",0.24892,520,0.22786,476,0.91538,0.02517,1.12418,2.53619e-13,0.81427,1701
