"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.95","target = 0",0.19857,416,0.19379,406,0.97596,0.02499,1.14803,1.37218e-20,0.85012,1781
"000001","18.7 < CountLineComment <= 25.3","target = 0",0.23675,496,0.23007,482,0.97177,0.0288,1.1431,4.16766e-23,0.85012,1781
"000002","0.01 < MaxNesting_Mean <= 0.3","target = 0",0.14845,311,0.1432,300,0.96463,0.017,1.1347,2.78454e-12,0.85012,1781
"000003","-0.08 < AvgLineComment <= 0.57 & 0.926 < CountPath_Min <= 1.052","target = 0",0.20477,429,0.19523,409,0.95338,0.02115,1.12147,3.01361e-11,0.85012,1781
"000004","CountClassDerived > 0.825","target = 0",0.20382,427,0.19427,407,0.95316,0.021,1.12121,1.20436e-13,0.85012,1781
"000005","MaxNesting_Mean <= 0.01","target = 0",0.25585,536,0.24344,510,0.95149,0.02594,1.11925,6.05677e-17,0.85012,1781
"000006","-0.184 < AvgLineBlank <= 0.03 & 0.926 < CountPath_Min <= 1.052","target = 0",0.42148,883,0.4,838,0.94904,0.04169,1.11636,9.61296e-28,0.85012,1781
"000007","0.2 < CountClassCoupled <= 1.74","target = 0",0.19618,411,0.18568,389,0.94647,0.0189,1.11334,1.86234e-11,0.85012,1781
"000008","1.74 < CountClassCoupled <= 3.68","target = 0",0.19093,400,0.18043,378,0.945,0.01812,1.11161,8.23629e-11,0.85012,1781
"000009","1.08 < CountInput_Mean <= 2.21","target = 0",0.21623,453,0.20382,427,0.9426,0.02,1.10879,1.04011e-11,0.85012,1781
