"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassDerived > 1.095 & -0.65 < CountClassCoupled <= 2.6","target = 0",0.07587,161,0.07587,161,1,0.01294,1.20568,6.68155e-09,0.82941,1760
"000001","CountClassDerived > 1.095 & 0.78 < CountDeclClass <= 2.14","target = 0",0.11781,250,0.1164,247,0.988,0.01868,1.19121,1.57308e-13,0.82941,1760
"000002","RatioCommentToCode > 1.92","target = 0",0.19604,416,0.19369,411,0.98798,0.03109,1.19119,1.28224e-30,0.82941,1760
"000003","-0.65 < CountClassCoupled <= 2.6 & 0.805 < CountOutput_Min <= 1.24","target = 0",0.14185,301,0.13855,294,0.97674,0.0209,1.17764,1.42109e-13,0.82941,1760
"000004","-0.09 < MAJOR_LINE <= 0.15 & 0.995 < AvgEssential <= 1.285","target = 0",0.25024,531,0.2427,515,0.96987,0.03515,1.16935,1.66877e-15,0.82941,1760
"000005","-0.65 < CountClassCoupled <= 2.6 & 0.995 < AvgEssential <= 1.285","target = 0",0.25542,542,0.24694,524,0.96679,0.03509,1.16564,1.14796e-14,0.82941,1760
"000006","18.5 < CountLineComment <= 26.8","target = 0",0.2328,494,0.22479,477,0.96559,0.0317,1.16419,2.37562e-25,0.82941,1760
"000007","0.83 < RatioCommentToCode <= 1.92","target = 0",0.19321,410,0.1852,393,0.95854,0.02495,1.15569,2.72478e-18,0.82941,1760
"000008","1.1 < CountInput_Mean <= 2.32 & 0.78 < CountDeclClass <= 2.14","target = 0",0.14326,304,0.13713,291,0.95724,0.01831,1.15412,8.83261e-09,0.82941,1760
"000009","-0.65 < CountClassCoupled <= 2.6 & 0.969 < CountPath_Min <= 1.023","target = 0",0.24128,512,0.2295,487,0.95117,0.02938,1.14681,9.20833e-16,0.82941,1760
