"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.14","target = 0",0.19323,405,0.18989,398,0.98272,0.02681,1.16437,4.89749e-24,0.84399,1769
"000001","CountOutput_Min <= 0.175 & 0.912 < CountPath_Min <= 1.092","target = 0",0.10448,219,0.10258,215,0.98174,0.01439,1.16321,5.75032e-09,0.84399,1769
"000002","0.995 < MINOR_LINE <= 1.425","target = 0",0.30487,639,0.29532,619,0.9687,0.03802,1.14777,2.16304e-31,0.84399,1769
"000003","-0.135 < MAJOR_LINE <= 0.085 & 0.912 < CountPath_Min <= 1.092","target = 0",0.23664,496,0.22615,474,0.95565,0.02642,1.1323,4.87421e-12,0.84399,1769
"000004","CountClassCoupled <= 0.32","target = 0",0.21088,442,0.20134,422,0.95475,0.02336,1.13124,8.97255e-16,0.84399,1769
"000005","1.02 < RatioCommentToCode <= 2.14","target = 0",0.16746,351,0.15983,335,0.95442,0.01849,1.13084,2.62966e-12,0.84399,1769
"000006","MaxNesting_Mean <= 0.045","target = 0",0.23616,495,0.22519,472,0.95354,0.02587,1.1298,1.85041e-17,0.84399,1769
"000007","CountClassBase <= 0.745","target = 0",0.19036,399,0.18034,378,0.94737,0.01968,1.12249,2.79331e-12,0.84399,1769
"000008","17 < CountLineComment <= 26.6","target = 0",0.23712,497,0.22424,470,0.94567,0.02411,1.12048,4.91326e-15,0.84399,1769
"000009","0.045 < MaxNesting_Mean <= 0.335","target = 0",0.16174,339,0.15267,320,0.94395,0.01617,1.11844,9.44049e-10,0.84399,1769
