"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.61 < RatioCommentToCode <= 1.105 & -0.027 < OWN_COMMIT <= 0.011","target = 0",0.11417,249,0.11279,246,0.98795,0.02098,1.22846,1.68648e-13,0.80422,1754
"000001","0.82 < CountClassBase <= 1.06 & -0.25 < CountClassCoupled <= 2.2","target = 0",0.13113,286,0.1293,282,0.98601,0.02384,1.22605,1.71894e-11,0.80422,1754
"000002","-0.25 < CountClassCoupled <= 2.2 & 0.915 < CountPath_Min <= 1.012","target = 0",0.23475,512,0.22788,497,0.9707,0.03908,1.20701,2.62047e-19,0.80422,1754
"000003","1.105 < RatioCommentToCode <= 1.99","target = 0",0.14947,326,0.14443,315,0.96626,0.02422,1.20149,2.73356e-20,0.80422,1754
"000004","-0.25 < CountClassCoupled <= 2.2 & 0.8 < CountDeclClass <= 1.03","target = 0",0.21137,461,0.20358,444,0.96312,0.03359,1.19759,3.05918e-10,0.80422,1754
"000005","-0.25 < CountClassCoupled <= 2.2 & -0.42 < CountDeclClassMethod <= 0.12","target = 0",0.25676,560,0.24668,538,0.96071,0.04018,1.19459,1.61479e-11,0.80422,1754
"000006","-0.265 < MAJOR_LINE <= 0.125 & 0.8 < CountDeclClass <= 1.03","target = 0",0.23521,513,0.22421,489,0.95322,0.03505,1.18527,1.00973e-08,0.80422,1754
"000007","-0.06 < AvgLineComment <= 0.58 & 0.915 < CountPath_Min <= 1.012","target = 0",0.18386,401,0.17469,381,0.95012,0.02683,1.18143,8.71317e-09,0.80422,1754
"000008","RatioCommentToCode > 1.99","target = 0",0.19762,431,0.18753,409,0.94896,0.0286,1.17997,3.58712e-21,0.80422,1754
"000009","5.8 < CountLineComment <= 27.6 & 0.915 < CountPath_Min <= 1.012","target = 0",0.21871,477,0.20724,452,0.94759,0.03136,1.17827,4.39976e-10,0.80422,1754
